exist_flag_gt,exist_flag_response,电影名,电影名_before_map,上映年份_llm_judge,上映年份_llm_judge_eval_msg,上映年份_query,上映年份_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名_exact_match,电影名_exact_match_eval_msg,累积票房（十亿韩元）_number_near,累积票房（十亿韩元）_number_near_eval_msg,累积票房（十亿韩元）_query,累积票房（十亿韩元）_response,累积观影人次_number_near,累积观影人次_number_near_eval_msg,累积观影人次_query,累积观影人次_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response,题材_llm_judge,题材_llm_judge_eval_msg,题材_query,题材_response
,,摩加迪沙,《摩加迪沙》,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2021,2021,1.0,"逐项核对后，除 idx_2 使用了同一韩国导演姓名的不同汉字译法（“秋昌旼”与“秋昌民”）外，其余均完全一致；idx_2 也指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",柳昇完,柳昇完,1.0,key_match,1.0,"number near in range 10.0%, response: 35.0, target: 34.0",34,35,1.0,"number near in range 10.0%, response: 3613981.0, target: 3613984.0",3613984,3613981,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",金允石、赵寅成,金允石、赵寅成、许峻豪,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",动作,历史、动作、剧情
,,壮志凌云2：独行侠（或者壮志凌云2）,《壮志凌云2：独行侠》,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2022,2022,1.0,"逐项核对后，除 idx_2 使用了同一韩国导演姓名的不同汉字译法（“秋昌旼”与“秋昌民”）外，其余均完全一致；idx_2 也指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",约瑟夫·科辛斯基,约瑟夫·科辛斯基,1.0,key_match,1.0,"number near in range 10.0%, response: 88.0, target: 87.0",87,88,1.0,"number near in range 10.0%, response: 8177446.0, target: 8239497.0",8239497,8177446,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",汤姆·克鲁斯、詹妮弗·康纳利、迈尔斯·特勒、乔恩·哈姆、方·基默,汤姆·克鲁斯、迈尔斯·特勒、詹妮弗·康纳利,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",动作,动作、剧情、航空
,,犯罪都市3,《犯罪都市3》,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2023,2023,1.0,"逐项核对后，除 idx_2 使用了同一韩国导演姓名的不同汉字译法（“秋昌旼”与“秋昌民”）外，其余均完全一致；idx_2 也指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",李相龙,李相龙,1.0,key_match,1.0,"number near in range 10.0%, response: 105.0, target: 106.0",106,105,1.0,"number near in range 10.0%, response: 10682813.0, target: 10682813.0",10682813,10682813,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",马东锡、李浚赫、青木崇高,马东锡、李浚赫、青木崇高,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",犯罪动作,动作、犯罪
,,头脑特工队2,《头脑特工队2》,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2024,2024,1.0,"逐项核对后，除 idx_2 使用了同一韩国导演姓名的不同汉字译法（“秋昌旼”与“秋昌民”）外，其余均完全一致；idx_2 也指向同一实体，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",凯尔西·曼,凯尔西·曼,1.0,key_match,1.0,"number near in range 10.0%, response: 84.0, target: 77.0",77,84,1.0,"number near in range 10.0%, response: 8797916.0, target: 8799611.0",8799611,8797916,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",艾米·波勒、黛安·莲恩、菲利斯·史密斯、刘易斯·布莱克,艾米·波勒、玛雅·霍克、肯辛顿·托尔曼,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",奇幻动画,动画、喜剧、成长
1.0,,sunny（又译阳光姐妹淘）,,,,2011,,,,姜炯哲,,,,,,54,,,,7375110,,,,沈恩京、姜素拉、金敏英、闵孝琳,,,,喜剧,
,1.0,《国际市场》,《国际市场》,,,,2014,,,,尹济均,,,,,,111,,,,14264059,,,,黄政民、金允珍、吴达洙,,,,历史、剧情、家庭
1.0,,共助,,,,2017,,,,金成勋,,,,,,64,,,,7817446,,,,玄彬、刘海镇、金柱赫、林允儿、李东辉,,,,动作,
1.0,,冰雪奇缘,,,,2014,,,,克里斯·巴克、珍妮弗·李,,,,,,82,,,,10296101,,,,克里斯汀·贝尔、伊迪娜·门泽尔、乔纳森·格罗夫、乔什·盖德、圣蒂诺·方塔纳,,,,动画,
1.0,,出租车司机,,,,2017,,,,张薰,,,,,,95,,,,12186327,,,,宋康昊、托马斯·克莱舒曼、柳海真、柳俊烈,,,,剧情,
1.0,,南山的部长们,,,,2020,,,,禹民镐,,,,,,41,,,,4750917,,,,李秉宪、李星民、郭道元、李熙俊,,,,剧情,
1.0,,复仇者联盟,,,,2012,,,,乔斯·韦登,,,,,,59,,,,7087184,,,,小罗伯特·唐尼、克里斯·埃文斯、马克·鲁法洛、克里斯·海姆斯沃斯、斯嘉丽·约翰逊、杰瑞米·雷纳、汤姆·希德勒斯顿、塞缪尔·杰克逊、克拉克·格雷格、寇碧·史莫德斯,,,,科幻,
1.0,,复仇者联盟3：无限战争(或者复仇者联盟3),,,,2018,,,,安东尼·罗素、乔·罗素,,,,,,99,,,,11211880,,,,小罗伯特·唐尼、乔什·布洛林、克里斯·埃文斯,,,,科幻动作,
1.0,,复仇者联盟4：终局之战,,,,2019,,,,安东尼·罗素和乔·罗素,,,,,,122,,,,13934592,,,,小罗伯特·唐尼、克里斯·埃文斯、克里斯·海姆斯沃斯、马克·鲁法洛、斯嘉丽·约翰逊、杰瑞米·雷纳、保罗·路德、布丽·拉尔森、唐·钱德尔、凯伦·吉兰、乔什·布洛林,,,,科幻,
1.0,,孤胆特工（又译大叔）,,,,2010,,,,李桢凡,,,,,,48,,,,6282774,,,,元斌、金赛纶,,,,动作,
1.0,,星际穿越,,,,2014,,,,克里斯托弗·诺兰,,,,,,80,,,,10105249,,,,马修·麦康纳、安妮·海瑟薇、杰西卡·查斯坦,,,,科幻,
1.0,,暗杀,,,,2015,,,,崔东勋,,,,,,98,,,,12705700,,,,全智贤、李政宰、河正宇,,,,动作,
1.0,,最终兵器：弓,,,,2011,,,,金韩民,,,,,,56,,,,7459974,,,,朴海日、文彩元、柳承龙,,,,古装动作,
1.0,,极限职业,,,,2019,,,,李炳宪,,,,,,139,,,,16265618,,,,柳承龙、李东辉、李哈妮、陈善奎、孔明,,,,喜剧,
1.0,,检察官外传,,,,2016,,,,李日炯,,,,,,77,,,,9707158,,,,黄政民、姜栋元,,,,犯罪喜剧,
1.0,,永恒族,,,,2021,,,,赵婷,,,,,,32,,,,3050132,,,,嘉玛·陈、理查德·麦登、安吉丽娜·朱莉、萨尔玛·海耶克、基特·哈灵顿、库梅尔·南贾尼、莉亚·麦克休、布莱恩·泰里·亨利、劳伦·利德洛夫、巴里·基奥汉、马东锡,,,,动作奇幻,
1.0,,波西米亚狂想曲,,,,2018,,,,布莱恩·辛格,,,,,,80,,,,9224582,,,,皮特·摩根编剧，拉米·马雷克、露西·波顿、格林威廉·李、本·哈迪,,,,音乐传记,
1.0,,犯罪都市2,,,,2022,,,,李相龙,,,,,,131,,,,12693415,,,,马东锡、孙锡求,,,,犯罪动作,
1.0,,犯罪都市4,,,,2024,,,,许明行,,,,,,115,,,,11502928,,,,马东锡、金武烈、李东辉、朴智焕,,,,犯罪,
1.0,,疯狂元素城,,,,2023,,,,彼得·孙,,,,,,69,,,,7241486,,,,莉娅·刘易斯、马莫多·阿西,,,,动画,
1.0,,盗梦空间,,,,2010,,,,克里斯托弗·诺兰,,,,,,43,,,,5872548,,,,莱昂纳多·迪卡普里奥、玛丽昂·歌迪亚、约瑟夫·高登-莱维特、艾利奥特·佩吉、汤姆·哈迪,,,,科幻动作,
1.0,,盗贼同盟（又译夺宝联盟）,,,,2012,,,,崔东勋,,,,,,93,,,,12984701,,,,金允石、金惠秀、李政宰、全智贤、任达华、金海淑、吴达洙、金秀贤、曾国祥,,,,犯罪动作,
1.0,,破墓,,,,2024,,,,张宰贤,,,,,,119,,,,11914784,,,,崔岷植、金高银、李到晛、柳海真、洪瑞俊,,,,惊悚,
1.0,,老手（又译辣手警探）,,,,2015,,,,柳承菀,,,,,,105,,,,13414009,,,,黄政民、刘亚仁、刘海镇、吴达庶,,,,动作,
1.0,,蜘蛛侠：英雄无归,,,,2021,,,,乔·沃茨,,,,,,56,,,,5560940,,,,汤姆·赫兰德、赞达亚·科尔曼、本尼迪克特·康伯巴奇,,,,动作科幻,
1.0,,观相,,,,2013,,,,韩在林,,,,,,66,,,,9134586,,,,宋康昊、金惠秀、李政宰,,,,历史剧情,
1.0,,釜山行2：半岛,,,,2020,,,,延相昊,,,,,,33,,,,3812954,,,,姜栋元、李贞贤,,,,动作类惊悚,
1.0,,釜山行（又译尸速列车）,,,,2016,,,,延相昊,,,,,,93,,,,11565479,,,,孔刘、郑有美、金秀安、金义城、马东锡、崔宇植,,,,灾难惊悚,
1.0,,阿凡达：水之道,,,,2022,,,,詹姆斯·卡梅隆,,,,,,90,,,,7313149,,,,萨姆·沃辛顿、佐伊·索尔达娜、西格妮·韦弗,,,,科幻,
1.0,,雪国列车,,,,2013,,,,奉俊昊,,,,,,67,,,,9341572,,,,克里斯·埃文斯、宋康昊、蒂尔达·斯文顿、杰米·贝尔、艾德·哈里斯,,,,动作科幻,
1.0,,首尔之春,,,,2023,,,,金成洙,,,,,,115,,,,11854812,,,,黄政民、郑雨盛、李星民,,,,剧情,
1.0,,鸣梁海战,,,,2014,,,,金汉珉,,,,,,135,,,,17616461,,,,崔岷植、柳承龙、赵震雄、晋久、李贞贤,,,,古装战争,
