exist_flag_gt,exist_flag_response,姓名,姓名_before_map,年份,年份_before_map,党派_exact_match,党派_exact_match_eval_msg,党派_query,党派_response,团票数_exact_match,团票数_exact_match_eval_msg,团票数_query,团票数_response,姓名_exact_match,姓名_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,民众票数_number_near,民众票数_number_near_eval_msg,民众票数_query,民众票数_response
,,安德鲁・杰克逊,安德鲁·杰克逊,1828,1828,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 178, target: 178",178,178,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 642806.0, target: 647286.0",647286,642806
,,安德鲁・杰克逊,安德鲁·杰克逊,1832,1832,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 219, target: 219",219,219,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 702735.0, target: 687502.0",687502,702735
,,马丁・范布伦,马丁·范布伦,1836,1836,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 170, target: 170",170,170,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 764176.0, target: 762678.0",762678,764176
,,威廉・亨利・哈里森,威廉·亨利·哈里森,1840,1840,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"exact match, response: 234, target: 234",234,234,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1275390.0, target: 1275016.0",1275016,1275390
,,詹姆斯・诺克斯・波尔克,詹姆斯·诺克斯·波尔克,1844,1844,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 170, target: 170",170,170,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1339494.0, target: 1337243.0",1337243,1339494
,,扎卡里・泰勒,扎卡里·泰勒,1848,1848,1.0,"exact match, response: 辉格党, target: 辉格党",辉格党,辉格党,1.0,"exact match, response: 163, target: 163",163,163,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1361393.0, target: 1360099.0",1360099,1361393
,,富兰克林・皮尔斯,富兰克林·皮尔斯,1852,1852,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 254, target: 254",254,254,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1607510.0, target: 1601274.0",1601274,1607510
,,詹姆斯・布坎南,詹姆斯·布坎南,1856,1856,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 174, target: 174",174,174,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1836072.0, target: 1838169.0",1838169,1836072
,,亚伯拉罕・林肯,亚伯拉罕·林肯,1860,1860,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 180, target: 180",180,180,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1865908.0, target: 1866452.0",1866452,1865908
,,亚伯拉罕・林肯,亚伯拉罕·林肯,1864,1864,0.0,"exact not match, response: 国家联盟党, target: 共和党",共和党,国家联盟党,1.0,"exact match, response: 212, target: 212",212,212,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 2218388.0, target: 2213665.0",2213665,2218388
,,尤利西斯・格兰特,尤利西斯·辛普森·格兰特,1868,1868,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 214, target: 214",214,214,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3013421.0, target: 3012833.0",3012833,3013421
,,尤利西斯・格兰特,尤利西斯·辛普森·格兰特,1872,1872,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 286, target: 286",286,286,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3598235.0, target: 3597132.0",3597132,3598235
,,拉瑟福德・伯查德・海斯,拉瑟福德·伯查德·海斯,1876,1876,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 185, target: 185",185,185,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 4034311.0, target: 4036298.0",4036298,4034311
,,詹姆斯・加菲尔德,詹姆斯·艾布拉姆·加菲尔德,1880,1880,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 214, target: 214",214,214,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 4446158.0, target: 4454416.0",4454416,4446158
,,格罗弗・克利夫兰,格罗弗·克利夫兰,1884,1884,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 219, target: 219",219,219,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 4914482.0, target: 4874986.0",4874986,4914482
,,本杰明・哈里森,本杰明·哈里森,1888,1888,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 233, target: 233",233,233,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 5443892.0, target: 5439853.0",5439853,5443892
,,格罗弗・克利夫兰,格罗弗·克利夫兰,1892,1892,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 277, target: 277",277,277,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 5556918.0, target: 5556918.0",5556918,5556918
,,威廉・麦金莱,威廉·麦金莱,1896,1896,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 271, target: 271",271,271,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 7112138.0, target: 7104779.0",7104779,7112138
,,威廉・麦金莱,威廉·麦金莱,1900,1900,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 292, target: 292",292,292,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 7228864.0, target: 7219530.0",7219530,7228864
,,西奥多・罗斯福,西奥多·罗斯福,1904,1904,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 336, target: 336",336,336,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 7630457.0, target: 7628461.0",7628461,7630457
,,威廉・霍华德・塔夫脱,威廉·霍华德·塔夫脱,1908,1908,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 321, target: 321",321,321,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 7678395.0, target: 7679006.0",7679006,7678395
,,伍德罗・威尔逊,伍德罗·威尔逊,1912,1912,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 435, target: 435",435,435,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 6296284.0, target: 6293120.0",6293120,6296284
,,伍德罗・威尔逊,伍德罗·威尔逊,1916,1916,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 277, target: 277",277,277,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 9126868.0, target: 9129606.0",9129606,9126868
,,沃伦・盖玛利尔・哈定,沃伦·甘梅利尔·哈定,1920,1920,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 404, target: 404",404,404,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 16144093.0, target: 16152200.0",16152200,16144093
,,卡尔文・柯立芝,卡尔文·柯立芝,1924,1924,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 382, target: 382",382,382,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 15723789.0, target: 15725016.0",15725016,15723789
,,赫伯特・胡佛,赫伯特·胡佛,1928,1928,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 444, target: 444",444,444,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 21427123.0, target: 21392190.0",21392190,21427123
,,富兰克林・德拉诺・罗斯福,富兰克林·德拉诺·罗斯福,1932,1932,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 472, target: 472",472,472,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 22821277.0, target: 22809638.0",22809638,22821277
,,富兰克林・德拉诺・罗斯福,富兰克林·德拉诺·罗斯福,1936,1936,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 523, target: 523",523,523,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 27747636.0, target: 27751612.0",27751612,27747636
,,富兰克林・德拉诺・罗斯福,富兰克林·德拉诺·罗斯福,1940,1940,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 449, target: 449",449,449,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 27313945.0, target: 27313945.0",27313945,27313945
,,富兰克林・德拉诺・罗斯福,富兰克林·德拉诺·罗斯福,1944,1944,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 432, target: 432",432,432,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 25612916.0, target: 25602504.0",25602504,25612916
,,哈利・杜鲁门,哈里·S·杜鲁门,1948,1948,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 303, target: 303",303,303,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 24179347.0, target: 24178347.0",24178347,24179347
,,德怀特・艾森豪威尔,德怀特·戴维·艾森豪威尔,1952,1952,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 442, target: 442",442,442,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 34075529.0, target: 34075529.0",34075529,34075529
,,德怀特・艾森豪威尔,德怀特·戴维·艾森豪威尔,1956,1956,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 457, target: 457",457,457,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 35579180.0, target: 35590472.0",35590472,35579180
,,约翰・肯尼迪,约翰·菲茨杰拉德·肯尼迪,1960,1960,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 303, target: 303",303,303,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 34220984.0, target: 34227096.0",34227096,34220984
,,林登・约翰逊,林登·贝恩斯·约翰逊,1964,1964,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 486, target: 486",486,486,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 43127041.0, target: 43128958.0",43128958,43127041
,,理查德・尼克松,理查德·米尔豪斯·尼克松,1968,1968,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 301, target: 301",301,301,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 31783783.0, target: 31783783.0",31783783,31783783
,,理查德・尼克松,理查德·米尔豪斯·尼克松,1972,1972,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 520, target: 520",520,520,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 47168710.0, target: 47169911.0",47169911,47168710
,,吉米・卡特,吉米·卡特,1976,1976,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 297, target: 297",297,297,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 40831881.0, target: 40828587.0",40828587,40831881
,,罗纳德・里根,罗纳德·里根,1980,1980,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 489, target: 489",489,489,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 43903230.0, target: 43904153.0",43904153,43903230
,,罗纳德・里根,罗纳德·里根,1984,1984,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 525, target: 525",525,525,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 54455472.0, target: 54455074.0",54455074,54455472
,,乔治・赫伯特・沃克・布什（老布什）,乔治·赫伯特·沃克·布什,1988,1988,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 426, target: 426",426,426,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 48886597.0, target: 48886097.0",48886097,48886597
,,比尔・克林顿,比尔·克林顿,1992,1992,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 370, target: 370",370,370,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 44909889.0, target: 44908254.0",44908254,44909889
,,比尔・克林顿,比尔·克林顿,1996,1996,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 379, target: 379",379,379,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 47401185.0, target: 47402357.0",47402357,47401185
,,乔治・沃克・布什（小布什）,乔治·沃克·布什,2000,2000,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 271, target: 271",271,271,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 50456002.0, target: 50465062.0",50465062,50456002
,,乔治・沃克・布什（小布什）,乔治·沃克·布什,2004,2004,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 286, target: 286",286,286,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 62040610.0, target: 62040610.0",62040610,62040610
,,巴拉克・奥巴马,贝拉克·奥巴马,2008,2008,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 365, target: 365",365,365,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 69498516.0, target: 69498516.0",69498516,69498516
,,巴拉克・奥巴马,贝拉克·奥巴马,2012,2012,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 332, target: 332",332,332,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 65915795.0, target: 65915795.0",65915795,65915795
,,唐纳德・特朗普,唐纳德·特朗普,2016,2016,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 304, target: 304",304,304,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 62984828.0, target: 62984828.0",62984828,62984828
,,乔・拜登,乔·拜登,2020,2020,1.0,"exact match, response: 民主党, target: 民主党",民主党,民主党,1.0,"exact match, response: 306, target: 306",306,306,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 81283501.0, target: 81283501.0",81283501,81283501
,,唐纳德・特朗普,唐纳德·特朗普,2024,2024,1.0,"exact match, response: 共和党, target: 共和党",共和党,共和党,1.0,"exact match, response: 312, target: 312",312,312,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 77302580.0, target: 77302580.0",77302580,77302580
