exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
1.0,,iphone12,,,,,,64gb/128gb/256gb,,,,799$/849$/949$,,,,5g网络支持、引入magsafe磁吸充电,,,,2020,
,1.0,iphone12mini/iphone12,iPhone 12 mini / iPhone 12,,,,,,iphone12mini：64gb/128gb/256gb；iphone12：64gb/128gb/256gb,,,,iphone12mini：699美元/749美元/849美元；iphone12：799美元/849美元/949美元,,,,首代支持5g；采用a14bionic、oled全面屏、ceramicshield和magsafe；新增5.4英寸mini,,,,2020
1.0,,iphone12pro,,,,,,128gb/256gb/512gb,,,,999$/1099$/1299$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
,1.0,iphone12pro/iphone12promax,iPhone 12 Pro / iPhone 12 Pro Max,,,,,,iphone12pro：128gb/256gb/512gb；iphone12promax：128gb/256gb/512gb,,,,iphone12pro：999美元/1099美元/1299美元；iphone12promax：1099美元/1199美元/1399美元,,,,首次配备激光雷达扫描仪并支持appleproraw；promax引入传感器位移式光学防抖,,,,2020
1.0,,iphone12promax,,,,,,128gb/256gb/512gb,,,,1099$/1199$/1399$,,,,5g网络支持、引入magsafe磁吸充电、激光雷达扫描仪、新增了appleproraw技术,,,,2020,
1.0,,iphone13,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,引入电影效果模式拍摄,,,,2021,
,1.0,iphone13mini/iphone13,iPhone 13 mini / iPhone 13,,,,,,iphone13mini：128gb/256gb/512gb；iphone13：128gb/256gb/512gb,,,,iphone13mini：699美元/799美元/999美元；iphone13：799美元/899美元/1099美元,,,,引入电影效果模式和摄影风格；采用a15bionic、传感器位移式防抖并显著提升续航,,,,2021
1.0,,iphone13pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,引入promotion显示屏,,,,2021,
,1.0,iphone13pro/iphone13promax,iPhone 13 Pro / iPhone 13 Pro Max,,,,,,iphone13pro：128gb/256gb/512gb/1tb；iphone13promax：128gb/256gb/512gb/1tb,,,,iphone13pro：999美元/1099美元/1299美元/1499美元；iphone13promax：1099美元/1199美元/1399美元/1599美元,,,,iphone首次采用最高120hzpromotion自适应刷新率；支持微距摄影、prores与1tb容量,,,,2021
1.0,,iphone13promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,引入promotion显示屏,,,,2021,
1.0,,iphone14,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,车祸检测、卫星通信,,,,2022,
,1.0,iphone14/iphone14plus,iPhone 14 / iPhone 14 Plus,,,,,,iphone14：128gb/256gb/512gb；iphone14plus：128gb/256gb/512gb,,,,iphone14：799美元/899美元/1099美元；iphone14plus：899美元/999美元/1199美元,,,,新增车祸检测、卫星紧急求救和光像引擎；以6.7英寸plus取代mini；美国版取消实体sim卡槽,,,,2022
1.0,,iphone14plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,灵动岛和全天候显示、车祸检测、卫星通信,,,,2022,
1.0,,iphone14pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
,1.0,iphone14pro/iphone14promax,iPhone 14 Pro / iPhone 14 Pro Max,,,,,,iphone14pro：128gb/256gb/512gb/1tb；iphone14promax：128gb/256gb/512gb/1tb,,,,iphone14pro：999美元/1099美元/1299美元/1499美元；iphone14promax：1099美元/1199美元/1399美元/1599美元,,,,首次引入灵动岛、全天候显示和4800万像素主摄；搭载a16bionic,,,,2022
1.0,,iphone14promax,,,,,,128gb/256gb/512gb/1t,,,,1099$/1199$/1399$/1599$,,,,灵动岛和全天候显示，运动模式视频防抖,,,,2022,
1.0,,iphone15,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
,1.0,iphone15/iphone15plus,iPhone 15 / iPhone 15 Plus,,,,,,iphone15：128gb/256gb/512gb；iphone15plus：128gb/256gb/512gb,,,,iphone15：799美元/899美元/1099美元；iphone15plus：899美元/999美元/1199美元,,,,首次改用usb-c接口；标准机型引入灵动岛、4800万像素主摄和2倍长焦选项,,,,2023
1.0,,iphone15plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,usb-c替代lightning接口，钛金属边框,,,,2023,
1.0,,iphone15pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
,1.0,iphone15pro/iphone15promax,iPhone 15 Pro / iPhone 15 Pro Max,,,,,,iphone15pro：128gb/256gb/512gb/1tb；iphone15promax：256gb/512gb/1tb,,,,iphone15pro：999美元/1099美元/1299美元/1499美元；iphone15promax：1199美元/1399美元/1599美元,,,,首款采用钛金属框架和3纳米a17pro芯片；静音拨片改为操作按钮；promax新增5倍四重反射棱镜长焦,,,,2023
1.0,,iphone15promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,usb-c替代lightning接口，钛金属边框、3nm工艺a17pro芯片,,,,2023,
1.0,,iphone16,,,,,,128gb/256gb/512gb,,,,799$/899$/1099$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16/iphone16plus,iPhone 16 / iPhone 16 Plus,,,,,,iphone16：128gb/256gb/512gb；iphone16plus：128gb/256gb/512gb,,,,iphone16：799美元/899美元/1099美元；iphone16plus：899美元/999美元/1199美元,,,,新增相机控制按钮和操作按钮；搭载面向appleintelligence的a18芯片；支持微距摄影与空间照片、视频,,,,2024
1.0,,iphone16plus,,,,,,128gb/256gb/512gb,,,,899$/999$/1199$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone16pro,,,,,,128gb/256gb/512gb/1t,,,,999$/1099$/1299$/1499$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
,1.0,iphone16pro/iphone16promax,iPhone 16 Pro / iPhone 16 Pro Max,,,,,,iphone16pro：128gb/256gb/512gb/1tb；iphone16promax：256gb/512gb/1tb,,,,iphone16pro：999美元/1099美元/1299美元/1499美元；iphone16promax：1199美元/1399美元/1599美元,,,,屏幕增至6.3英寸和6.9英寸；搭载a18pro与相机控制按钮；两款均支持5倍长焦及4k120fpsdolbyvision视频,,,,2024
1.0,,iphone16promax,,,,,,256gb/512gb/1t,,,,1199$/1399$/1599$,,,,appleintelligence(含视觉智能visualintelligence功能)，侧边相机控制,,,,2024,
1.0,,iphone3g,,,,,,8gb/16gb,,,,199$/299$,,,,支持3g网络、appstore开启软件时代,,,,2008,
1.0,,iphone3gs,,,,,,8gb/16gb/32gb,,,,99$/199$/299$,,,,首次引入语音控制功能，还增加了视频录制和数字罗盘,,,,2009,
1.0,,iphone4,,,,,,16gb/32gb,,,,199$/299$,,,,retina显示屏，首次加入led闪光灯,,,,2010,
,1.0,iphone5c,iPhone 5c,,,,,,16gb/32gb,,,,99美元/199美元（两年合约价）,,,,采用彩色聚碳酸酯一体式机身；提供多种鲜艳配色,,,,2013
1.0,,iphone6,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,首次支持nfc和applepay,,,,2014,
,1.0,iphone6/iphone6plus,iPhone 6 / iPhone 6 Plus,,,,,,iphone6：16gb/64gb/128gb；iphone6plus：16gb/64gb/128gb,,,,iphone6：199美元/299美元/399美元；iphone6plus：299美元/399美元/499美元（均为两年合约价）,,,,首次提供4.7英寸和5.5英寸大屏机型；加入applepay、nfc与光学图像防抖（plus）,,,,2014
1.0,,iphone6plus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,首次支持nfc和applepay,,,,2014,
1.0,,iphone6s,,,,,,16gb/64gb/128gb,,,,199$/299$/399$,,,,引入3dtouch触控技术,,,,2015,
,1.0,iphone6s/iphone6splus,iPhone 6s / iPhone 6s Plus,,,,,,iphone6s：16gb/64gb/128gb；iphone6splus：16gb/64gb/128gb,,,,iphone6s：199美元/299美元/399美元；iphone6splus：299美元/399美元/499美元（均为两年合约价）,,,,首次引入3dtouch；采用a9芯片、1200万像素摄像头和livephotos；支持4k视频,,,,2015
1.0,,iphone6splus,,,,,,16gb/64gb/128gb,,,,299$/399$/499$,,,,引入3dtouch触控技术,,,,2015,
1.0,,iphone7,,,,,,32gb/128gb/256gb,,,,649$/749$/849$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
,1.0,iphone7/iphone7plus,iPhone 7 / iPhone 7 Plus,,,,,,iphone7：32gb/128gb/256gb；iphone7plus：32gb/128gb/256gb,,,,iphone7：649美元/749美元/849美元；iphone7plus：769美元/869美元/969美元,,,,首次具备ip67防水防尘；取消3.5毫米耳机孔；plus首次采用广角加长焦双摄与人像模式,,,,2016
1.0,,iphone7plus,,,,,,32gb/128gb/256gb,,,,769$/869$/969$,,,,取消3.5mm耳机插孔，支持ip67级防尘防水，首次引入双立体声外放，首次配备双摄像头,,,,2016,
1.0,,iphone8,,,,,,64gb/256gb,,,,699$/849$,,,,玻璃后盖支持无线充电,,,,2017,
,1.0,iphone8/iphone8plus,iPhone 8 / iPhone 8 Plus,,,,,,iphone8：64gb/256gb；iphone8plus：64gb/256gb,,,,iphone8：699美元/849美元；iphone8plus：799美元/949美元,,,,改用玻璃背板并首次支持qi无线充电；搭载a11bionic芯片和神经网络引擎,,,,2017
1.0,,iphone8plus,,,,,,64gb/256gb,,,,799$/949$,,,,玻璃后盖支持无线充电,,,,2017,
1.0,,iphonexs,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
,1.0,iphonexs/iphonexsmax,iPhone XS / iPhone XS Max,,,,,,iphonexs：64gb/256gb/512gb；iphonexsmax：64gb/256gb/512gb,,,,iphonexs：999美元/1149美元/1349美元；iphonexsmax：1099美元/1249美元/1449美元,,,,首款7纳米a12bionic芯片；首次提供6.5英寸max机型；支持智能hdr、ip68和双卡功能,,,,2018
1.0,,iphonexsmax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,首次支持双卡，引入smarthdr摄影技术,,,,2018,
