exist_flag_gt,exist_flag_response,year,year_before_map,champion_exact_match,champion_exact_match_eval_msg,champion_query,champion_response,half-timeshowsponsors_llm_judge,half-timeshowsponsors_llm_judge_eval_msg,half-timeshowsponsors_query,half-timeshowsponsors_response,hostcity_exact_match,hostcity_exact_match_eval_msg,hostcity_query,hostcity_response,hoststadium_exact_match,hoststadium_exact_match_eval_msg,hoststadium_query,hoststadium_response,nielsenhhldrating_number_near,nielsenhhldrating_number_near_eval_msg,nielsenhhldrating_query,nielsenhhldrating_response,viewership(million)_number_near,viewership(million)_number_near_eval_msg,viewership(million)_query,viewership(million)_response,year_exact_match,year_exact_match_eval_msg
,,2011,2011,1.0,"exact match, response: greenbaypackers, target: greenbaypackers",greenbaypackers,greenbaypackers,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bridgestone,bridgestone,1.0,"exact match, response: arlington, target: arlington",arlington,arlington,1.0,"exact match, response: cowboysstadium, target: cowboysstadium",cowboysstadium,cowboysstadium,1.0,"number near in range 5.0%, response: 46.0, target: 46.0",46.0,46.0,1.0,"number near in range 5.0%, response: 111.01, target: 111.0",111.0,111.01,1.0,key_match
,,2012,2012,1.0,"exact match, response: newyorkgiants, target: newyorkgiants",newyorkgiants,newyorkgiants,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bridgestone,bridgestone,1.0,"exact match, response: indianapolis, target: indianapolis",indianapolis,indianapolis,1.0,"exact match, response: lucasoilstadium, target: lucasoilstadium",lucasoilstadium,lucasoilstadium,1.0,"number near in range 5.0%, response: 47.0, target: 47.1",47.1,47.0,1.0,"number near in range 5.0%, response: 111.35, target: 111.3",111.3,111.35,1.0,key_match
,,2013,2013,1.0,"exact match, response: baltimoreravens, target: baltimoreravens",baltimoreravens,baltimoreravens,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: neworleans, target: neworleans",neworleans,neworleans,1.0,"exact match, response: mercedes-benzsuperdome, target: mercedes-benzsuperdome",mercedes-benzsuperdome,mercedes-benzsuperdome,1.0,"number near in range 5.0%, response: 46.4, target: 46.4",46.4,46.4,1.0,"number near in range 5.0%, response: 108.69, target: 108.7",108.7,108.69,1.0,key_match
,,2014,2014,1.0,"exact match, response: seattleseahawks, target: seattleseahawks",seattleseahawks,seattleseahawks,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: eastrutherford, target: eastrutherford",eastrutherford,eastrutherford,1.0,"exact match, response: metlifestadium, target: metlifestadium",metlifestadium,metlifestadium,1.0,"number near in range 5.0%, response: 46.7, target: 46.7",46.7,46.7,1.0,"number near in range 5.0%, response: 112.19, target: 111.5",111.5,112.19,1.0,key_match
,,2015,2015,1.0,"exact match, response: newenglandpatriots, target: newenglandpatriots",newenglandpatriots,newenglandpatriots,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: glendale, target: glendale",glendale,glendale,1.0,"exact match, response: universityofphoenixstadium, target: universityofphoenixstadium",universityofphoenixstadium,universityofphoenixstadium,1.0,"number near in range 5.0%, response: 47.5, target: 47.5",47.5,47.5,1.0,"number near in range 5.0%, response: 114.44, target: 114.4",114.4,114.44,1.0,key_match
,,2016,2016,1.0,"exact match, response: denverbroncos, target: denverbroncos",denverbroncos,denverbroncos,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: santaclara, target: santaclara",santaclara,santaclara,1.0,"exact match, response: levi'sstadium, target: levi'sstadium",levi'sstadium,levi'sstadium,1.0,"number near in range 5.0%, response: 46.6, target: 46.6",46.6,46.6,1.0,"number near in range 5.0%, response: 111.86, target: 111.9",111.9,111.86,1.0,key_match
,,2017,2017,1.0,"exact match, response: newenglandpatriots, target: newenglandpatriots",newenglandpatriots,newenglandpatriots,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsizerosugar,pepsizerosugar,1.0,"exact match, response: houston, target: houston",houston,houston,1.0,"exact match, response: nrgstadium, target: nrgstadium",nrgstadium,nrgstadium,1.0,"number near in range 5.0%, response: 45.3, target: 45.3",45.3,45.3,1.0,"number near in range 5.0%, response: 111.32, target: 111.3",111.3,111.32,1.0,key_match
,,2018,2018,1.0,"exact match, response: philadelphiaeagles, target: philadelphiaeagles",philadelphiaeagles,philadelphiaeagles,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: minneapolis, target: minneapolis",minneapolis,minneapolis,1.0,"exact match, response: u.s.bankstadium, target: u.s.bankstadium",u.s.bankstadium,u.s.bankstadium,1.0,"number near in range 5.0%, response: 43.1, target: 43.1",43.1,43.1,1.0,"number near in range 5.0%, response: 103.39, target: 103.4",103.4,103.39,1.0,key_match
,,2019,2019,1.0,"exact match, response: newenglandpatriots, target: newenglandpatriots",newenglandpatriots,newenglandpatriots,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: atlanta, target: atlanta",atlanta,atlanta,1.0,"exact match, response: mercedes-benzstadium, target: mercedes-benzstadium",mercedes-benzstadium,mercedes-benzstadium,1.0,"number near in range 5.0%, response: 41.1, target: 41.4",41.4,41.1,1.0,"number near in range 5.0%, response: 98.19, target: 98.2",98.2,98.19,1.0,key_match
,,2020,2020,1.0,"exact match, response: kansascitychiefs, target: kansascitychiefs",kansascitychiefs,kansascitychiefs,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsizerosugar,1.0,"exact match, response: miamigardens, target: miamigardens",miamigardens,miamigardens,1.0,"exact match, response: hardrockstadium, target: hardrockstadium",hardrockstadium,hardrockstadium,1.0,"number near in range 5.0%, response: 41.6, target: 42.0",42.0,41.6,1.0,"number near in range 5.0%, response: 100.45, target: 102.1",102.1,100.45,1.0,key_match
,,2021,2021,1.0,"exact match, response: tampabaybuccaneers, target: tampabaybuccaneers",tampabaybuccaneers,tampabaybuccaneers,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: tampa, target: tampa",tampa,tampa,1.0,"exact match, response: raymondjamesstadium, target: raymondjamesstadium",raymondjamesstadium,raymondjamesstadium,1.0,"number near in range 5.0%, response: 38.2, target: 38.4",38.4,38.2,1.0,"number near in range 5.0%, response: 91.63, target: 96.4",96.4,91.63,1.0,key_match
,,2022,2022,1.0,"exact match, response: losangelesrams, target: losangelesrams",losangelesrams,losangelesrams,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: inglewood, target: inglewood",inglewood,inglewood,1.0,"exact match, response: sofistadium, target: sofistadium",sofistadium,sofistadium,1.0,"number near in range 5.0%, response: 36.9, target: 37.9",37.9,36.9,0.0,"number not near, response: 99.18, target: 112.3",112.3,99.18,1.0,key_match
,,2023,2023,1.0,"exact match, response: kansascitychiefs, target: kansascitychiefs",kansascitychiefs,kansascitychiefs,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",applemusic,applemusic,1.0,"exact match, response: glendale, target: glendale",glendale,glendale,1.0,"exact match, response: statefarmstadium, target: statefarmstadium",statefarmstadium,statefarmstadium,1.0,"number near in range 5.0%, response: 40.0, target: 40.7",40.7,40.0,1.0,"number near in range 5.0%, response: 115.1, target: 115.1",115.1,115.1,1.0,key_match
