exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,供水、供电、供气、网络联合报装及涉及的占掘路、占用绿地等审批,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",水电气网联合报装,水电气网联合报装“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 由市政公用服务联合报装入口统一受理，相关单位并联踏勘、协同施工, target: 优化",优化,由市政公用服务联合报装入口统一受理，相关单位并联踏勘、协同施工,0.0,"exact not match, response: 北京市城市管理委员会, target: 市城市管理委、市水务局、市通信管理局",市城市管理委、市水务局、市通信管理局,北京市城市管理委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,北京市水务局、北京市园林绿化局、北京市交通委员会、北京市公安局公安交通管理局、北京市通信管理局、国网北京市电力公司及有关市政公用企业
,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,企业上市所需市场监管、税务、社会保险、住房公积金、生态环境、应急管理等合法合规信息核查,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",企业上市合法合规信息核查,企业上市合法合规信息核查“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 企业一次申请，相关部门并联核查，统一反馈核查结果, target: 优化",优化,企业一次申请，相关部门并联核查，统一反馈核查结果,0.0,"exact not match, response: 北京市政务服务和数据管理局, target: 市政务和数据局",市政务和数据局,北京市政务服务和数据管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,北京市发展和改革委员会、北京市市场监督管理局、北京市税务局、北京市人力资源和社会保障局、北京住房公积金管理中心、北京市生态环境局、北京市应急管理局等
,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,社会保障卡申领、启用、补换、挂失及在人社、就医购药、交通、文化体验等领域的居民服务应用,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",社会保障卡服务,社会保障卡居民服务“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 线上申领与线下服务网点结合，推动“一卡通用、一码通行”, target: 优化",优化,线上申领与线下服务网点结合，推动“一卡通用、一码通行”,0.0,"exact not match, response: 北京市人力资源和社会保障局, target: 市人力资源社会保障局",市人力资源社会保障局,北京市人力资源和社会保障局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市交通委、市文化和旅游局、市医保局,北京市医疗保障局、北京市卫生健康委员会、北京市交通委员会、北京市文化和旅游局、中国人民银行北京市分行等
,,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,出生医学证明签发、预防接种证办理、出生登记、社会保障卡申领、生育医疗费用报销、城乡居民基本医疗保险登记,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",新生儿出生,新生儿出生“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 新生儿监护人一次申请，医疗机构和相关部门共享出生信息、联动办理, target: 优化",优化,新生儿监护人一次申请，医疗机构和相关部门共享出生信息、联动办理,0.0,"exact not match, response: 北京市卫生健康委员会, target: 市卫生健康委",市卫生健康委,北京市卫生健康委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市公安局、市人力资源社会保障局、市医保局,北京市公安局、北京市人力资源和社会保障局、北京市医疗保障局、北京市税务局
,,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,义务教育入学报名、户籍和居住信息核验、不动产信息核验、社会保险缴纳信息核验,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",教育入学,教育入学“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年9月底",2024年9月底,2024年底前,0.0,"exact not match, response: 依托北京市义务教育入学服务平台网上申报、数据核验，保留线下服务渠道, target: 优化",优化,依托北京市义务教育入学服务平台网上申报、数据核验，保留线下服务渠道,0.0,"exact not match, response: 北京市教育委员会, target: 市教委",市教委,北京市教育委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",-,北京市公安局、北京市规划和自然资源委员会、北京市人力资源和社会保障局、北京市住房和城乡建设委员会及各区政府
,,在集成残疾人证新办、困难残疾人生活补贴和重度残疾人护理补贴资格认定、城乡居民基本养老保险补助、低保特困等困难群众医疗救助等事项的基础上，增加残疾人证换领、迁移、挂失补办、注销、残疾类别/等级变更等服务事项集成，提供残疾人就业帮扶服务。,残疾人证办理、困难残疾人生活补贴、重度残疾人护理补贴、残疾人就业帮扶、城乡居民基本养老保险代缴等,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",残疾人服务,残疾人服务“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 通过政务服务平台或街道（乡镇）窗口一次申请，部门并联审核, target: 优化",优化,通过政务服务平台或街道（乡镇）窗口一次申请，部门并联审核,0.0,"exact not match, response: 北京市残疾人联合会, target: 市残联",市残联,北京市残疾人联合会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市民政局、市人力资源社会保障局、市医保局,北京市民政局、北京市人力资源和社会保障局、北京市医疗保障局及各区政府
,,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,职工正常退休申请、基本养老保险待遇核定、基本医疗保险视同缴费年限核定、住房公积金退休提取,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",公民退休,退休“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 线上联办与社保经办窗口办理相结合，退休信息跨部门共享, target: 优化",优化,线上联办与社保经办窗口办理相结合，退休信息跨部门共享,0.0,"exact not match, response: 北京市人力资源和社会保障局, target: 市人力资源社会保障局",市人力资源社会保障局,北京市人力资源和社会保障局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,北京市医疗保障局、北京住房公积金管理中心、北京市税务局
1.0,,专门经营不再分装的包装种子备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,个人账户一次性待遇申领（基本养老保险）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,个人身份信息核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,临时用水指标审批,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,人防工程竣工验收备案,人防工程竣工验收备案,,,,,,建设工程竣工验收“一件事”（第四批）,,,,2025年底前,,,,共享工程图纸、检测报告和竣工资料，协同验收,,,,北京市住房和城乡建设委员会,,,,北京市国防动员办公室
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
,1.0,企业年度报告、统计报表、社会保险缴费工资申报、海关年报等涉企数据填报,企业年度报告、统计报表、社会保险缴费工资申报、海关年报等涉企数据填报,,,,,,企业数据填报“一件事”,,,,2024年底前,,,,推动同源数据复用、表单预填和一次填报、多方共享,,,,北京市政务服务和数据管理局,,,,北京市市场监督管理局、北京市统计局、北京市税务局、北京市人力资源和社会保障局、北京海关等
1.0,,企业营业执照信息核验,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,企业迁入申请、迁出调档、住所变更登记、税务迁移、社会保险和住房公积金信息变更,企业迁入申请、迁出调档、住所变更登记、税务迁移、社会保险和住房公积金信息变更,,,,,,企业迁移登记“一件事”,,,,2024年底前,,,,企业一次申请，迁入地与迁出地部门协同办理，电子档案共享,,,,北京市市场监督管理局,,,,北京市税务局、北京市人力资源和社会保障局、北京住房公积金管理中心及有关区政府
1.0,,住房公积金企业缴存登记或信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,住房公积金单位登记开户,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,住房公积金提取（死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
1.0,,公章刻制备案,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,出具死亡证明（正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具死亡证明（非正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具火化证明,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,创业补贴申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,单位新参保,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,参保人员职工基本医疗保险个人账户余额一次性支取,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,发票核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,取水许可审批（省级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,取水许可审批（设区的市级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,合格境外投资者资格审批,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,困难残疾人生活补贴、重度残疾人护理补贴、养老保险补助、医疗保险资助等,困难残疾人生活补贴、重度残疾人护理补贴、养老保险补助、医疗保险资助等,,,,,,扶残助困“一件事”,,,,2024年底前,,,,线上申请或基层窗口一次受理，部门共享残疾等级和家庭经济状况信息,,,,北京市民政局,,,,北京市残疾人联合会、北京市人力资源和社会保障局、北京市医疗保障局、北京市税务局
1.0,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,,,,,,支持科创企业创新发展,,,,2024年9月底,,,,优化,,,,市科委、中关村管委会,,,,市经济和信息化局,
1.0,,地下工程建设方案和防止对地下水产生不利影响的措施方案备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城市建筑垃圾处置核准,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（临时）,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（直辖市权限）首次申请,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城镇污水排入排水管网许可（设区的市级权限）首次申请,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
,1.0,基本养老保险、基本医疗保险关系接续,基本养老保险、基本医疗保险关系接续,,,,,,军人退役“一件事”（第四批）,,,,2025年底前,,,,通过数据交换办理军地社会保险关系转移接续,,,,北京市退役军人事务局,,,,北京市人力资源和社会保障局、北京市医疗保障局、北京市税务局
,1.0,基本医疗保险参保接续,基本医疗保险参保接续,,,,,,失业“一件事”（第四批）,,,,2025年底前,,,,失业保险待遇核定后同步办理职工基本医疗保险相关手续,,,,北京市人力资源和社会保障局,,,,北京市医疗保障局、北京市税务局
,1.0,基本医疗保险费用报销、大病保险结算、医疗救助费用结算及相关材料核验,基本医疗保险费用报销、大病保险结算、医疗救助费用结算及相关材料核验,,,,,,医疗费用报销“一件事”,,,,2024年底前,,,,推行定点医疗机构直接结算；不能直接结算的实行线上线下一次申报,,,,北京市医疗保障局,,,,北京市卫生健康委员会、北京市民政局、北京市财政局、北京市税务局
1.0,,基本账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,基本账户开立或账户信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,基金会成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,境外投资企业备案或核准,境外投资企业备案或核准,,,,,,境外投资“一件事”（第四批）,,,,2025年底前,,,,与境外投资项目手续协同办理，申报材料共享复用,,,,北京市商务局,,,,北京市发展和改革委员会、北京市市场监督管理局等
,1.0,境外投资项目核准或备案,境外投资项目核准或备案,,,,,,境外投资“一件事”（第四批）,,,,2025年底前,,,,设置境外投资综合服务入口，项目和企业信息一次填报,,,,北京市发展和改革委员会,,,,北京市商务局、北京市政府外事办公室等
,1.0,外商投资企业设立或变更登记,外商投资企业设立或变更登记,,,,,,外国投资者来华投资“一件事”（第四批）,,,,2025年底前,,,,通过企业开办平台一次申报，推送外商投资企业基础信息,,,,北京市市场监督管理局,,,,北京市商务局、北京市政务服务和数据管理局
,1.0,外商投资信息报告,外商投资信息报告,,,,,,外国投资者来华投资“一件事”（第四批）,,,,2025年底前,,,,复用企业登记信息，减少外国投资者重复填报,,,,北京市市场监督管理局,,,,北京市商务局
1.0,,外国人居留证件签发/变更/延期,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外国人来华工作社会保险登记,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外国人来华工作职称评审,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
,1.0,外国人来华工作许可、工作类居留证件办理及相关信息核验,外国人来华工作许可、工作类居留证件办理及相关信息核验,,,,,,外国人来华工作“一件事”,,,,2024年底前,,,,设置线上联办专区和线下专窗，实行材料复用、并联审核,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市公安局、北京市人力资源和社会保障局、北京市政府外事办公室等
1.0,,外国人来华工作许可签发/变更/延期,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外汇登记,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,外汇登记及资金汇出业务衔接,外汇登记及资金汇出业务衔接,,,,,,境外投资“一件事”（第四批）,,,,2025年底前,,,,向外汇管理和银行机构共享核准、备案结果，提供业务指引,,,,北京市发展和改革委员会,,,,国家外汇管理局北京市分局、中国人民银行北京市分行及有关银行
,1.0,失业保险金申领,失业保险金申领,,,,,,失业“一件事”（第四批）,,,,2025年底前,,,,复用失业登记和社会保险缴费信息，推行免材料或少材料办理,,,,北京市人力资源和社会保障局,,,,北京市税务局
,1.0,失业登记,失业登记,,,,,,失业“一件事”（第四批）,,,,2025年底前,,,,线上线下一次申请，联动核验就业和参保状态,,,,北京市人力资源和社会保障局,,,,各区政府
,1.0,存量房买卖合同网签备案、税费申报缴纳、不动产转移登记、水电气等账户过户,存量房买卖合同网签备案、税费申报缴纳、不动产转移登记、水电气等账户过户,,,,,,房产交易“一件事”,,,,2024年底前,,,,通过不动产登记和房屋交易服务窗口或网上平台统一申请、并联办理,,,,北京市规划和自然资源委员会,,,,北京市住房和城乡建设委员会、北京市税务局、北京市城市管理委员会、北京市水务局及市政公用企业
1.0,,家电以旧换新和手机等购新补贴核销数据归集,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,家电以旧换新和手机等购新补贴资格校验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
