exist_flag_gt,exist_flag_response,nationalparkname,nationalparkname_before_map,2023totalvisitorspending(milliondollars)_number_near,2023totalvisitorspending(milliondollars)_number_near_eval_msg,2023totalvisitorspending(milliondollars)_query,2023totalvisitorspending(milliondollars)_response,2023visitorsnumber(million)_number_near,2023visitorsnumber(million)_number_near_eval_msg,2023visitorsnumber(million)_query,2023visitorsnumber(million)_response,huntingregulations_llm_judge,huntingregulations_llm_judge_eval_msg,huntingregulations_query,huntingregulations_response,mailingaddress_llm_judge,mailingaddress_llm_judge_eval_msg,mailingaddress_query,mailingaddress_response,nationalparkname_exact_match,nationalparkname_exact_match_eval_msg,state(s)_llm_judge,state(s)_llm_judge_eval_msg,state(s)_query,state(s)_response,superintendent_llm_judge,superintendent_llm_judge_eval_msg,superintendent_query,superintendent_response
,1.0,badlandsnationalpark,Badlands National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,southdakota,,,,unknownasofmay2025
,1.0,bigbendnationalpark,Big Bend National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,texas,,,,unknownasofmay2025
,1.0,biscaynenationalpark,Biscayne National Park,,,,NULL,,,,NULL,,,,huntingisprohibited;fishingisseparatelyregulatedunderfederalandfloridalaw.,,,,unknown,,,,,,florida,,,,unknownasofmay2025
,1.0,blackcanyonofthegunnisonnationalpark,Black Canyon of the Gunnison National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,colorado,,,,unknownasofmay2025
,1.0,brycecanyonnationalpark,Bryce Canyon National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,utah,,,,unknownasofmay2025
,1.0,capitolreefnationalpark,Capitol Reef National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,utah,,,,unknownasofmay2025
,1.0,carlsbadcavernsnationalpark,Carlsbad Caverns National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,newmexico,,,,unknownasofmay2025
,1.0,channelislandsnationalpark,Channel Islands National Park,,,,NULL,,,,NULL,,,,huntingisprohibited;fishingandmarineharvestareseparatelyregulated.,,,,unknown,,,,,,california,,,,unknownasofmay2025
,1.0,congareenationalpark,Congaree National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,southcarolina,,,,unknownasofmay2025
,1.0,cuyahogavalleynationalpark,Cuyahoga Valley National Park,,,,NULL,,,,NULL,,,,publichuntingisprohibited;authorizedwildlife-managementactionsmayoccur.,,,,unknown,,,,,,ohio,,,,unknownasofmay2025
,1.0,deathvalleynationalpark,Death Valley National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,california;nevada,,,,unknownasofmay2025
,1.0,denalinationalpark,Denali National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;federallyqualifiedsubsistenceusersmayhuntineligibleadditionsunderfederalsubsistencerules.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,drytortugasnationalpark,Dry Tortugas National Park,,,,NULL,,,,NULL,,,,huntingisprohibited;fishingisseparatelyregulatedandincludesclosedareas.,,,,unknown,,,,,,florida,,,,unknownasofmay2025
,1.0,evergladesnationalpark,Everglades National Park,,,,NULL,,,,NULL,,,,huntingisprohibited;fishingisseparatelyregulatedunderfederalandfloridalaw.,,,,unknown,,,,,,florida,,,,unknownasofmay2025
,1.0,gatesofthearcticnationalpark,Gates of the Arctic National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;qualifiedruralresidentsmayconductauthorizedsubsistencehunting.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,gatewayarchnationalpark,Gateway Arch National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,missouri;illinois,,,,unknownasofmay2025
,1.0,glacierbaynationalpark,Glacier Bay National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;limitedsubsistenceusesaregovernedbyalaska-specificfederalrules.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,glaciernationalpark,Glacier National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,montana,,,,unknownasofmay2025
,1.0,grandcanyonnationalpark,Grand Canyon National Park,,,,NULL,,,,NULL,,,,publichuntingisprohibited;authorizedwildlife-managementactionsmayoccur.,,,,unknown,,,,,,arizona,,,,unknownasofmay2025
,1.0,grandtetonnationalpark,Grand Teton National Park,,,,NULL,,,,NULL,,,,"generalhuntingisprohibited,exceptthecongressionallyauthorizedelk-reductionprogramwhenactivatedandpermitted.",,,,unknown,,,,,,wyoming,,,,unknownasofmay2025
,1.0,greatbasinnationalpark,Great Basin National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,nevada,,,,unknownasofmay2025
