exist_flag_gt,exist_flag_response,出版作品名称,出版作品名称_before_map,出版作品名称_exact_match,出版作品名称_exact_match_eval_msg,姓名_exact_match,姓名_exact_match_eval_msg,姓名_query,姓名_response,获奖年份_exact_match,获奖年份_exact_match_eval_msg,获奖年份_query,获奖年份_response,首次出版年份_exact_match,首次出版年份_exact_match_eval_msg,首次出版年份_query,首次出版年份_response
,,pytaniazadawanesobie,Pytania zadawane sobie,1.0,key_match,0.0,"exact not match, response: wisławaszymborska, target: wislawaszymborska",wislawaszymborska,wisławaszymborska,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 1954, target: 1954",1954,1954
,,wolaniedoyeti,Wołanie do Yeti,1.0,key_match,0.0,"exact not match, response: wisławaszymborska, target: wislawaszymborska",wislawaszymborska,wisławaszymborska,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 1957, target: 1957",1957,1957
,,lisasschatten,Lisas Schatten,1.0,key_match,1.0,"exact match, response: elfriedejelinek, target: elfriedejelinek",elfriedejelinek,elfriedejelinek,1.0,"exact match, response: 2004, target: 2004",2004,2004,1.0,"exact match, response: 1967, target: 1967",1967,1967
,,wirsindlockvögelbaby!,wir sind lockvögel baby!,1.0,key_match,1.0,"exact match, response: elfriedejelinek, target: elfriedejelinek",elfriedejelinek,elfriedejelinek,1.0,"exact match, response: 2004, target: 2004",2004,2004,1.0,"exact match, response: 1970, target: 1970",1970,1970
,,michael.einjugendbuchfürdieinfantilgesellschaft,Michael. Ein Jugendbuch für die Infantilgesellschaft,1.0,key_match,1.0,"exact match, response: elfriedejelinek, target: elfriedejelinek",elfriedejelinek,elfriedejelinek,1.0,"exact match, response: 2004, target: 2004",2004,2004,1.0,"exact match, response: 1972, target: 1972",1972,1972
,,thegrassissinging,The Grass Is Singing,1.0,key_match,1.0,"exact match, response: dorislessing, target: dorislessing",dorislessing,dorislessing,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"exact match, response: 1950, target: 1950",1950,1950
,,thiswastheoldchief'scountry,This Was the Old Chief's Country,1.0,key_match,1.0,"exact match, response: dorislessing, target: dorislessing",dorislessing,dorislessing,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"exact match, response: 1951, target: 1951",1951,1951
,,marthaquest,Martha Quest,1.0,key_match,1.0,"exact match, response: dorislessing, target: dorislessing",dorislessing,dorislessing,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"exact match, response: 1952, target: 1952",1952,1952
,,niederungen,Niederungen,1.0,key_match,1.0,"exact match, response: hertamüller, target: hertamüller",hertamüller,hertamüller,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"exact match, response: 1982, target: 1982",1982,1982
,,drückendertango,Drückender Tango,1.0,key_match,1.0,"exact match, response: hertamüller, target: hertamüller",hertamüller,hertamüller,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"exact match, response: 1984, target: 1984",1984,1984
,,dermenschisteingroßerfasanaufderwelt,Der Mensch ist ein großer Fasan auf der Welt,1.0,key_match,1.0,"exact match, response: hertamüller, target: hertamüller",hertamüller,hertamüller,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"exact match, response: 1986, target: 1986",1986,1986
,,danceofthehappyshades,Dance of the Happy Shades,1.0,key_match,1.0,"exact match, response: alicemunro, target: alicemunro",alicemunro,alicemunro,1.0,"exact match, response: 2013, target: 2013",2013,2013,1.0,"exact match, response: 1968, target: 1968",1968,1968
,,livesofgirlsandwomen,Lives of Girls and Women,1.0,key_match,1.0,"exact match, response: alicemunro, target: alicemunro",alicemunro,alicemunro,1.0,"exact match, response: 2013, target: 2013",2013,2013,1.0,"exact match, response: 1971, target: 1971",1971,1971
,,somethingi'vebeenmeaningtotellyou,Something I've Been Meaning to Tell You,1.0,key_match,1.0,"exact match, response: alicemunro, target: alicemunro",alicemunro,alicemunro,1.0,"exact match, response: 2013, target: 2013",2013,2013,1.0,"exact match, response: 1974, target: 1974",1974,1974
,,увойнынеженскоелицо,У войны не женское лицо,1.0,key_match,0.0,"exact not match, response: светланаалексиевич, target: svetlanaalexievich",svetlanaalexievich,светланаалексиевич,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,"exact match, response: 1985, target: 1985",1985,1985
,,последниесвидетели:стонедетскихколыбельных,Последние свидетели,1.0,key_match,0.0,"exact not match, response: светланаалексиевич, target: svetlanaalexievich",svetlanaalexievich,светланаалексиевич,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,"exact match, response: 1985, target: 1985",1985,1985
,,zinkyboysцинковыемальчики,Цинковые мальчики,1.0,key_match,0.0,"exact not match, response: светланаалексиевич, target: svetlanaalexievich",svetlanaalexievich,светланаалексиевич,1.0,"exact match, response: 2015, target: 2015",2015,2015,0.0,"exact not match, response: 1989, target: 1992",1992,1989
,,podróżludziksięgi,Podróż ludzi Księgi,1.0,key_match,1.0,"exact match, response: olgatokarczuk, target: olgatokarczuk",olgatokarczuk,olgatokarczuk,1.0,"exact match, response: 2018, target: 2018",2018,2018,1.0,"exact match, response: 1993, target: 1993",1993,1993
,,e.e.,E.E.,1.0,key_match,1.0,"exact match, response: olgatokarczuk, target: olgatokarczuk",olgatokarczuk,olgatokarczuk,1.0,"exact match, response: 2018, target: 2018",2018,2018,1.0,"exact match, response: 1995, target: 1995",1995,1995
,,firstborn,Firstborn,1.0,key_match,1.0,"exact match, response: louiseglück, target: louiseglück",louiseglück,louiseglück,1.0,"exact match, response: 2020, target: 2020",2020,2020,1.0,"exact match, response: 1968, target: 1968",1968,1968
,,thehouseonmarshland,The House on Marshland,1.0,key_match,1.0,"exact match, response: louiseglück, target: louiseglück",louiseglück,louiseglück,1.0,"exact match, response: 2020, target: 2020",2020,2020,1.0,"exact match, response: 1975, target: 1975",1975,1975
,,lesarmoiresvides,Les Armoires vides,1.0,key_match,1.0,"exact match, response: annieernaux, target: annieernaux",annieernaux,annieernaux,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 1974, target: 1974",1974,1974
,,cequ'ilsdisentourien,Ce qu'ils disent ou rien,1.0,key_match,1.0,"exact match, response: annieernaux, target: annieernaux",annieernaux,annieernaux,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 1977, target: 1977",1977,1977
,,lafemmegelée,La Femme gelée,1.0,key_match,1.0,"exact match, response: annieernaux, target: annieernaux",annieernaux,annieernaux,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 1981, target: 1981",1981,1981
,,여수의사랑,여수의 사랑,1.0,key_match,1.0,"exact match, response: 한강, target: 한강",한강,한강,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"exact match, response: 1995, target: 1995",1995,1995
,,검은사슴,검은 사슴,1.0,key_match,1.0,"exact match, response: 한강, target: 한강",한강,한강,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"exact match, response: 1998, target: 1998",1998,1998
,,내여자의열매,내 여자의 열매,1.0,key_match,1.0,"exact match, response: 한강, target: 한강",한강,한강,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"exact match, response: 2000, target: 2000",2000,2000
,1.0,descendingfigure,Descending Figure,,,,,,louiseglück,,,,2020,,,,1980
,1.0,eastwind:westwind,East Wind: West Wind,,,,,,pearls.buck,,,,1938,,,,1930
1.0,,fiordisardegna,,,,,,graziadeledda,,,,1926,,,,1891,
1.0,,foreword,,,,,,tonimorrison,,,,1993,,,,1973,
1.0,,miastowlustrach,,,,,,olgatokarczuk,,,,2018,,,,1989,
,1.0,prawiekiinneczasy,Prawiek i inne czasy,,,,,,olgatokarczuk,,,,2018,,,,1996
,1.0,remigiahelder,Remigia Helder,,,,,,graziadeledda,,,,1926,,,,1888
,1.0,sanguesardo,Sangue sardo,,,,,,graziadeledda,,,,1926,,,,1888
1.0,,sonetosdelamuerte,,,,,,gabrielamistral,,,,1945,,,,1914,
,1.0,songofsolomon,Song of Solomon,,,,,,tonimorrison,,,,1993,,,,1977
,1.0,sons,Sons,,,,,,pearls.buck,,,,1938,,,,1932
1.0,,stellad'oriente,,,,,,graziadeledda,,,,1926,,,,1890,
,1.0,ternura,Ternura,,,,,,gabrielamistral,,,,1945,,,,1924
1.0,,thefirstcircle,,,,,,nadinegordimer,,,,1991,,,,1949,
1.0,,thegarden,,,,,,louiseglück,,,,2020,,,,1976,
,1.0,thegoodearth,The Good Earth,,,,,,pearls.buck,,,,1938,,,,1931
1.0,,therealsantaclaus,,,,,,pearlbuck,,,,1938,,,,1911,
,1.0,thesoftvoiceoftheserpent,The Soft Voice of the Serpent,,,,,,nadinegordimer,,,,1991,,,,1952
1.0,,unknowntitle,,,,,,pearlbuck,,,,1938,,,,1902,
1.0,,villagebythesea,,,,,,pearlbuck,,,,1938,,,,1911,
