exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,,昆仑饭店,昆仑饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区新源南路2号,北京市朝阳区新源南路2号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150014",1150014,资料未提供,1.0,key_match
,,北京国际饭店,国际饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市东城区建国门内大街9号,北京市东城区建国门内大街9号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150016",1150016,资料未提供,1.0,key_match
,,北京京都信苑饭店,京都信苑饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市海淀区什坊院6号,北京市海淀区什坊院6号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150017",1150017,资料未提供,1.0,key_match
,,北京新世纪饭店,新世纪饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",首都体育馆南路6号,北京市海淀区首都体育馆南路6号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150018",1150018,资料未提供,1.0,key_match
,,北京香格里拉饭店,香格里拉饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市海淀区紫竹院路29号,北京市海淀区紫竹院路29号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150019",1150019,资料未提供,1.0,key_match
,,西苑饭店,西苑饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市海淀区三里河路1号,北京市海淀区三里河路1号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150020",1150020,资料未提供,1.0,key_match
,,北京世纪金源大饭店,世纪金源大饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市海淀区板井路69号,北京市海淀区板井路69号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150023",1150023,资料未提供,1.0,key_match
,,北京国宾酒店,国宾酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市西城区阜成门外大街甲9号,北京市西城区阜成门外大街甲9号,1.0,"exact match, response: 西城区, target: 西城区",西城区,西城区,0.0,"exact not match, response: 资料未提供, target: 1150024",1150024,资料未提供,1.0,key_match
,,北京龙城温德姆酒店,龙城丽宫国际酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市昌平区昌平路317号,北京市昌平区昌平路317号,1.0,"exact match, response: 昌平区, target: 昌平区",昌平区,昌平区,0.0,"exact not match, response: 资料未提供, target: 1150026",1150026,资料未提供,1.0,key_match
,,北京饭店,北京饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",东长安街33号（近王府井大街）,北京市东城区东长安街33号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150028",1150028,资料未提供,1.0,key_match
,,北京贵宾楼饭店,贵宾楼饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",东长安街35号,北京市东城区东长安街35号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150031",1150031,资料未提供,1.0,key_match
,,北京东方君悦大酒店,东方君悦大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京长安街1号东方广场,北京市东城区东长安街1号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150032",1150032,资料未提供,1.0,key_match
,,北京五洲皇冠国际酒店,五洲皇冠假日酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区北四环中路8号,北京市朝阳区北四环中路8号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150034",1150034,资料未提供,1.0,key_match
,,北京昆泰嘉华酒店,昆泰嘉华酒店,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区朝阳门外大街12号,北京市朝阳区朝阳门外大街乙12号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150038",1150038,资料未提供,1.0,key_match
,,首都大酒店,首都大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市东城区前门东大街3号,北京市东城区前门东大街3号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150039",1150039,资料未提供,1.0,key_match
,,北京友谊宾馆贵宾楼,友谊宾馆贵宾楼,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市海淀区中关村南大街1号(四通桥西南角),北京市海淀区中关村南大街1号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150040",1150040,资料未提供,1.0,key_match
,,北京金融街丽思卡尔顿酒店,金融街丽思卡尔顿酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市西城区金城坊东街1号,北京市西城区金城坊东街1号,1.0,"exact match, response: 西城区, target: 西城区",西城区,西城区,0.0,"exact not match, response: 资料未提供, target: 1150042",1150042,资料未提供,1.0,key_match
,,中国妇女活动中心好苑建国酒店,好苑建国酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市东城区建国门内大街17号,北京市东城区建国门内大街17号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150045",1150045,资料未提供,1.0,key_match
,,丽晶酒店,丽晶酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市东城区金宝街99号,北京市东城区金宝街99号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150046",1150046,资料未提供,1.0,key_match
