exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,浙江省,浙江,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 38884603.0",38884603,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,安徽省,安徽,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 49665724.0",49665724,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,福建省,福建,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 25931106.0",25931106,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,江西省,江西,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 33184827.0",33184827,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,山东省,山东,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 74419054.0",74419054,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,河南省,河南,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 74422739.0",74422739,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,湖北省,湖北,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 47804150.0",47804150,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,湖南省,湖南,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 54008851.0",54008851,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,广东省,广东,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 59299220.0",59299220,NULL,0.0,"number not convertable, response: None, target: 18026800.0",18026800.0,NULL,0.0,"number not convertable, response: None, target: 262100.0",262100.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,广西壮族自治区,广西,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 36420960.0",36420960,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,四川省,四川,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 99713310.0",99713310,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,贵州省,贵州,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 28552997.0",28552997,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,云南省,云南,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 32553817.0",32553817,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,西藏自治区,西藏,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 1892393.0",1892393,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,陕西省,陕西,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 28904423.0",28904423,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,甘肃省,甘肃,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 19569261.0",19569261,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,青海省,青海,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 3895706.0",3895706,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,宁夏回族自治区,宁夏,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 3895578.0",3895578,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,新疆维吾尔自治区,新疆,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 13081681.0",13081681,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,北京市,北京,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 10819407.0",10819407,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 1006295.0",1006295.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,天津市,天津,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 8785402.0",8785402,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 410120.0",410120.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,河北省,河北,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 61082439.0",61082439,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 583175.0",583175.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,山西省,山西,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 28759014.0",28759014,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 397987.0",397987.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,内蒙古自治区,内蒙古,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 21456798.0",21456798,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 316557.0",316557.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,辽宁省,辽宁,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 39459697.0",39459697,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 1024374.0",1024374.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,吉林省,吉林,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 24658721.0",24658721,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 531194.0",531194.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,黑龙江省,黑龙江,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 35214873.0",35214873,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 753141.0",753141.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,上海市,上海,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 13341896.0",13341896,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 871786.0",871786.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,江苏省,江苏,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 67056519.0",67056519,NULL,0.0,"number not convertable, response: None, target: 15924700.0",15924700.0,NULL,0.0,"number not convertable, response: None, target: 988448.0",988448.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,浙江省,浙江,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 41445930.0",41445930,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 484950.0",484950.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,安徽省,安徽,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 56180813.0",56180813,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 495926.0",495926.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,福建省,福建,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 30097274.0",30097274,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 368830.0",368830.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,江西省,江西,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 37710281.0",37710281,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 373675.0",373675.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,山东省,山东,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 84392827.0",84392827,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 822606.0",822606.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,河南省,河南,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 85509535.0",85509535,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 725037.0",725037.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,湖北省,湖北,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 53969210.0",53969210,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 844978.0",844978.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,湖南省,湖南,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 60659754.0",60659754,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 690248.0",690248.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,广东省,广东,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 62829236.0",62829236,NULL,0.0,"number not convertable, response: None, target: 18797300.0",18797300.0,NULL,0.0,"number not convertable, response: None, target: 840591.0",840591.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,广西壮族自治区,广西,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 42245765.0",42245765,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 334276.0",334276.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,海南省,海南,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 6557482.0",6557482,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 81605.0",81605.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,四川省,四川,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 107218173.0",107218173,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 1030290.0",1030290.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,贵州省,贵州,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 32391066.0",32391066,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 251613.0",251613.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,云南省,云南,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 36972610.0",36972610,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 298466.0",298466.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,西藏自治区,西藏,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 2196010.0",2196010,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 12610.0",12610.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,陕西省,陕西,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 32882403.0",32882403,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 549760.0",549760.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,甘肃省,甘肃,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 22371141.0",22371141,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 246988.0",246988.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,青海省,青海,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 4456946.0",4456946,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 66388.0",66388.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,宁夏回族自治区,宁夏,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 4655451.0",4655451,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 74904.0",74904.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,新疆维吾尔自治区,新疆,第四次人口普查,第四次人口普查,0.0,"number not convertable, response: None, target: 15155778.0",15155778,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 279599.0",279599.0,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,北京市,北京,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 13569194.0",13569194,NULL,0.0,"number not convertable, response: None, target: 1843768.0",1843768.0,NULL,0.0,"number not convertable, response: None, target: 2328000.0",2328000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1701510.0",1701510.0,NULL,0.0,"number not convertable, response: None, target: 10023916.0",10023916.0,NULL
,,天津市,天津,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 9848731.0",9848731,NULL,0.0,"number not convertable, response: None, target: 1651075.0",1651075.0,NULL,0.0,"number not convertable, response: None, target: 901500.0",901500.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1186962.0",1186962.0,NULL,0.0,"number not convertable, response: None, target: 7010694.0",7010694.0,NULL
,,河北省,河北,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 66684419.0",66684419,NULL,0.0,"number not convertable, response: None, target: 15190793.0",15190793.0,NULL,0.0,"number not convertable, response: None, target: 1781100.0",1781100.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6852056.0",6852056.0,NULL,0.0,"number not convertable, response: None, target: 44641570.0",44641570.0,NULL
,,山西省,山西,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 32471242.0",32471242,NULL,0.0,"number not convertable, response: None, target: 8355267.0",8355267.0,NULL,0.0,"number not convertable, response: None, target: 1111400.0",1111400.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3072580.0",3072580.0,NULL,0.0,"number not convertable, response: None, target: 21043395.0",21043395.0,NULL
,,内蒙古自治区,内蒙古,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 23323347.0",23323347,NULL,0.0,"number not convertable, response: None, target: 4952375.0",4952375.0,NULL,0.0,"number not convertable, response: None, target: 903500.0",903500.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2068792.0",2068792.0,NULL,0.0,"number not convertable, response: None, target: 16302180.0",16302180.0,NULL
,,辽宁省,辽宁,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 41824412.0",41824412,NULL,0.0,"number not convertable, response: None, target: 7393035.0",7393035.0,NULL,0.0,"number not convertable, response: None, target: 2620000.0",2620000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4865839.0",4865839.0,NULL,0.0,"number not convertable, response: None, target: 29565538.0",29565538.0,NULL
,,吉林省,吉林,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 26802191.0",26802191,NULL,0.0,"number not convertable, response: None, target: 5071838.0",5071838.0,NULL,0.0,"number not convertable, response: None, target: 1343800.0",1343800.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2516853.0",2516853.0,NULL,0.0,"number not convertable, response: None, target: 19213500.0",19213500.0,NULL
,,黑龙江省,黑龙江,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 36237576.0",36237576,NULL,0.0,"number not convertable, response: None, target: 6845038.0",6845038.0,NULL,0.0,"number not convertable, response: None, target: 1770000.0",1770000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3267181.0",3267181.0,NULL,0.0,"number not convertable, response: None, target: 26125357.0",26125357.0,NULL
,,上海市,上海,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 16407734.0",16407734,NULL,0.0,"number not convertable, response: None, target: 2010929.0",2010929.0,NULL,0.0,"number not convertable, response: None, target: 1795000.0",1795000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2457577.0",2457577.0,NULL,0.0,"number not convertable, response: None, target: 11939228.0",11939228.0,NULL
