exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,天气预爆,天气预爆,1.0,"date near, response: 2018-12-21 00:00:00, target: 2018-12-21 00:00:00",2018-12-21,2018-12-21,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1
}
```",杜鹃、王小利、小沈阳、常远,肖央、杜鹃、常远、小沈阳、岳云鹏,1.0,"逐项判断：idx_0 至 idx_15 的回答均与参考答案一致；idx_16 仅回答“邵晓黎”，遗漏了共同导演“杜鹏”，因此不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0
}
```",肖央,肖央,1.0,key_match,1.0,"逐项判断：idx_0–4、6–7、9–10、12–14 均完全一致；idx_15 是参考答案包含的角色之一；idx_16 为同义称呼。idx_5、idx_8、idx_11 指向不同角色。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",马乐,马乐
,,猛虫过江,猛虫过江,1.0,"date near, response: 2018-06-15 00:00:00, target: 2018-06-15 00:00:00",2018-06-15,2018-06-15,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1
}
```",小沈阳、潘斌龙、宋芸桦、刘桦,小沈阳、潘斌龙、宋芸桦、金士杰,1.0,"逐项判断：idx_0 至 idx_15 的回答均与参考答案一致；idx_16 仅回答“邵晓黎”，遗漏了共同导演“杜鹏”，因此不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0
}
```",小沈阳,小沈阳,1.0,key_match,0.0,"逐项判断：idx_0–4、6–7、9–10、12–14 均完全一致；idx_15 是参考答案包含的角色之一；idx_16 为同义称呼。idx_5、idx_8、idx_11 指向不同角色。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",厨师长,客串角色
,,唐人街探案2,唐人街探案2,1.0,"date near, response: 2018-02-16 00:00:00, target: 2018-02-16 00:00:00",2018-02-16,2018-02-16,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1
}
```",王宝强、刘昊然、刘承羽、尚语贤,王宝强、刘昊然、肖央、刘承羽、尚语贤,1.0,"逐项判断：idx_0 至 idx_15 的回答均与参考答案一致；idx_16 仅回答“邵晓黎”，遗漏了共同导演“杜鹏”，因此不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0
}
```",陈思诚,陈思诚,1.0,key_match,1.0,"逐项判断：idx_0–4、6–7、9–10、12–14 均完全一致；idx_15 是参考答案包含的角色之一；idx_16 为同义称呼。idx_5、idx_8、idx_11 指向不同角色。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",宋义,宋义
,,情圣,情圣,1.0,"date near, response: 2016-12-30 00:00:00, target: 2016-12-30 00:00:00",2016-12-30,2016-12-30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1
}
```",闫妮、小沈阳、乔杉、艾伦,肖央、闫妮、小沈阳、乔杉、艾伦、代乐乐,1.0,"逐项判断：idx_0 至 idx_15 的回答均与参考答案一致；idx_16 仅回答“邵晓黎”，遗漏了共同导演“杜鹏”，因此不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0
}
```",宋晓飞、董旭,宋晓飞、董旭,1.0,key_match,1.0,"逐项判断：idx_0–4、6–7、9–10、12–14 均完全一致；idx_15 是参考答案包含的角色之一；idx_16 为同义称呼。idx_5、idx_8、idx_11 指向不同角色。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",肖瀚,肖瀚
,,唐人街探案,唐人街探案,1.0,"date near, response: 2015-12-31 00:00:00, target: 2015-12-31 00:00:00",2015-12-31,2015-12-31,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1
}
```",王宝强、刘昊然、佟丽娅、陈赫,王宝强、刘昊然、佟丽娅、陈赫、肖央,1.0,"逐项判断：idx_0 至 idx_15 的回答均与参考答案一致；idx_16 仅回答“邵晓黎”，遗漏了共同导演“杜鹏”，因此不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0
}
```",陈思诚,陈思诚,1.0,key_match,1.0,"逐项判断：idx_0–4、6–7、9–10、12–14 均完全一致；idx_15 是参考答案包含的角色之一；idx_16 为同义称呼。idx_5、idx_8、idx_11 指向不同角色。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",坤泰,坤泰
,,老男孩之猛龙过江,老男孩之猛龙过江,1.0,"date near, response: 2014-07-10 00:00:00, target: 2014-07-10 00:00:00",2014-07-10,2014-07-10,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1
}
```",王太利、屈菁菁、peterracarelli、郝凯瑞,肖央、王太利、屈菁菁、郝凯瑞,1.0,"逐项判断：idx_0 至 idx_15 的回答均与参考答案一致；idx_16 仅回答“邵晓黎”，遗漏了共同导演“杜鹏”，因此不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0
}
```",肖央,肖央,1.0,key_match,1.0,"逐项判断：idx_0–4、6–7、9–10、12–14 均完全一致；idx_15 是参考答案包含的角色之一；idx_16 为同义称呼。idx_5、idx_8、idx_11 指向不同角色。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",肖大宝/朴永浩,肖大宝
,,摩登年代,摩登年代,1.0,"date near, response: 2013-08-23 00:00:00, target: 2013-08-23 00:00:00",2013-08-23,2013-08-23,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1
}
```",徐峥、张子枫、王宣予、张颂文,徐峥、张子枫、王宣予、张颂文,0.0,"逐项判断：idx_0 至 idx_15 的回答均与参考答案一致；idx_16 仅回答“邵晓黎”，遗漏了共同导演“杜鹏”，因此不完整。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0
}
```",邵晓黎、杜鹏,邵晓黎,1.0,key_match,1.0,"逐项判断：idx_0–4、6–7、9–10、12–14 均完全一致；idx_15 是参考答案包含的角色之一；idx_16 为同义称呼。idx_5、idx_8、idx_11 指向不同角色。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",交警,交通警察
,1.0,11度青春之《老男孩》,11度青春之《老男孩》,,,,2010-08-21,,,,肖央、王太利、韩秋池、于蓓蓓,,,,肖央,,,,,,肖大宝
1.0,,1840,,,,2026-08-01,,,,陈坤、王志飞、倪大红,,,,nan,,,,,,nan,
1.0,,与时尚同居,,,,2011-10-21,,,,周渝民、徐若瑄、谭咏麟、乔任梁,,,,尹丽川,,,,,,steve,
1.0,,东成西就2011,,,,2011-11-24,,,,陈奕迅、莫文蔚、郑伊健、钟镇涛,,,,刘镇伟,,,,,,诈欺兄弟之一,
1.0,,人生会议,,,,2025-06-28,,,,古力娜扎、王迅、刘琳、杨皓宇,,,,宋晓飞,,,,,,卫星,
1.0,,八角笼中,,,,2023-07-06,,,,王宝强、陈永胜、史彭元、王迅,,,,王宝强,,,,,,八角笼中,
1.0,,天将雄师,,,,2015-02-19,,,,成龙、约翰·库萨克、林鹏、王若心,,,,李仁港,,,,,,雁头,
1.0,,志愿军：存亡之战,,,,2024-09-30,,,,朱一龙、辛柏青、张子枫、朱亚文,,,,陈凯歌,,,,,,赵安南,
1.0,,志愿军：浴血和平,,,,2025-09-30,,,,张子枫,,,,陈凯歌,,,,,,nan,
,1.0,忠犬八公,忠犬八公,,,,2023-03-31,,,,大黄、冯小刚、陈冲、白举纲、黄楚桐,,,,徐昂,,,,,,陈敬修
1.0,,情圣2,,,,2019-08-01,,,,吴秀波、白百何、乔杉、修睿,,,,宋晓飞、董旭,,,,,,方远,
,1.0,戴假发的人,戴假发的人,,,,2024-11-16,,,,黄晓明、王影璐、李丛喜、黄璐、陈传凯,,,,董越,,,,,,孟中
1.0,,扫黑·决不放弃,,,,2024-06-08,,,,余皑磊、范丞丞、林乐炫、李诚儒,,,,五百,,,,,,李南北,
,1.0,扫黑行动,扫黑行动,,,,2022-11-11,,,,周一围、秦海璐、张智霖、王劲松、肖央,,,,林德禄,,,,,,安亦明
1.0,,用武之地,,,,2025-08-01,,,,齐溪、任达华、郑恺、法提,,,,申奥,,,,,,马笑,
1.0,,祝你幸福！,,,,2024-09-15,,,,宋佳、倪大红、吴越、周依然,,,,康博,,,,,,罗宇,
1.0,,苍茫的天涯是我的爱,,,,2025-05-01,,,,曾毅、周奇、孙艺洲、柳岩,,,,陈孝良,,,,,,老四,
1.0,,草莓100%,,,,2011-04-22,,,,任祉妍、敦婧怡、臧雨丝、文章,,,,张内咸,,,,,,nan,
1.0,,解密,,,,2024-08-03,,,,刘昊然、约翰·库萨克、陈道明、吴彦祖,,,,陈思诚,,,,,,棋疯子,
1.0,,超级快递,,,,2016-12-02,,,,陈赫、宋智孝、大卫·贝尔、李媛,,,,宋啸,,,,,,王三表,
1.0,,阳光照耀青春里,,,,2025-04-04,,,,春夏、陈明昊、蒋奇明、王迅,,,,曾海若,,,,,,何立为,
1.0,,青春的牙,,,,2019-03-08,,,,鲍天琦、崔绍涵、尤浩然、韩承羽,,,,陈兵,,,,,,肖老师,
