exist_flag_gt,exist_flag_response,辟谣/谣言内容,辟谣/谣言内容_before_map,时间_exact_match,时间_exact_match_eval_msg,时间_query,时间_response,详情/真相_llm_judge,详情/真相_llm_judge_eval_msg,详情/真相_query,详情/真相_response,辟谣/谣言内容_exact_match,辟谣/谣言内容_exact_match_eval_msg
,1.0,误区：空腹运动更减肥？暴汗服能燃脂？这些运动误区可能适得其反,误区：空腹运动更减肥？暴汗服能燃脂？这些运动误区可能适得其反,,,,2025年5月22日,,,,目前缺乏证据证明高强度间歇训练比传统有氧持续运动更有减重效果，超重肥胖者开展前应进行健康筛查；空腹运动可能造成肌肉分解、低血糖及代谢紊乱等问题；暴汗服减掉的主要是水分而非脂肪，脱水可能引发运动性热病；不建议仅在周末集中进行一两次高强度、大运动量锻炼，不规律运动会增加骨骼肌损伤和心血管意外风险，应循序渐进、规律运动。,,
1.0,,谣言：5·12北川老县城地震遗址收费？,,,,2025年5月16日,,,,真相：近日，有网民发布“5·12特大地震北川老县城地震遗址收费”相关信息，引发关注和讨论。5·12汶川特大地震纪念馆表示，该信息内容不实。北川老县城地震遗址自2013年5月全面对外开放以来，实行免费不免票政策，社会公众可在5·12汶川特大地震纪念馆官方网站、微信公众号咨询和预约，现场凭有效身份证件免费参观。（来源：四川互联网举报辟谣平台）,,,
1.0,,谣言：上海虹桥站发生“乘客阻挡高铁车门关闭”事件？,,,,2025年5月7日,,,,真相：5月5日，有网民发布视频称“上海虹桥高铁站再次上演惊人一幕，女子竟公然阻挡高铁关门”，引发关注。当晚，铁路上海站通过官方微博发布情况说明称，“5月5日11时52分，g1673次列车停靠在始发站上海虹桥站7号站台办理旅客乘降作业完毕，在正常关闭车门过程中，6号车厢一名旅客突感身体不适，急忙下车时被车门夹住。为确保旅客安全和列车安全，铁路工作人员迅速处置，将该旅客从车门处拉至站台安全区域。该旅客未受伤，该趟列车随后安全正点发车”。（来源：“东方网”微信公众号）,,,
1.0,,谣言：云南德宏州4.5级地震，余震超千次,,,,2025年5月19日,,,,真相：5月16日，德宏州抗震救灾指挥部办公室声明：地震发生后，云南德宏州盈江县迅速组织开展灾情排查，无人员伤亡，无房屋倒塌。截至5月16日上午10时18分，无3级以上余震发生。网民于当日9时30分发布的“云南德宏州4.5级地震，余震超千次”信息纯属谣言。（来源：“网信云南”微信公众号）,,,
1.0,,谣言：可高价购买高考试题和答案,,,,2025年5月29日,,,,真相：每年高考前夕，总有不法分子声称可通过“特殊渠道”获取真题或答案，甚至标榜“准确率100%”。事实上，高考试题属国家绝密级材料，其保管和运送都有严格的管理措施，所有接触试卷的人员都实行封闭式管理。广大考生及家长不要存在侥幸心理，不要相信所谓的“提前拿到高考真题和答案”。同时，购买涉密材料本身也是违法行为。,,,
1.0,,谣言：四川成都6月1日起所有公路边停车位免费？,,,,2025年5月30日,,,,真相：近日，个别网民在网络平台发布信息称，“成都市停车新规定，从2025年6月1日起，所有公路边停车位将不再收取停车费，市民可以免费使用”，引发关注。对此，微信公众号“成都停车app”发布声明称，网传“成都市所有公路边车位将不再收取停车费用”“6月1日起成都路边停车位0元”系不实信息，暂未收到上级单位停止收费的通知。成都市中心城区临时占道停车场是按照《四川省〈中华人民共和国道路交通安全法〉实施办法》的相关规定，由成都市公安交管部门统一规划、设置。收费标准按照成都市发改委《关于调整城区机动车临时占道停放差别化收费标准的通知》（成发改收费〔2011〕1334号）文件执行。（来源：“成都网络辟谣”微信公众号）,,,
1.0,,谣言：基本养老保险个人账户的钱能提前取？,,,,2025年5月23日,,,,真相：近期，一些“小广告”声称交纳一定的手续费，可以帮忙提前提取基本养老保险个人账户里的钱。实际上，领取基本养老保险个人账户里的钱是有条件的。通常情况下不能提前或随时领取。只有在参保人达到法定退休年龄、死亡或离境定居且丧失中华人民共和国国籍的情况下才可以提前领取。所以，不要贸然轻信“小广告”，否则不仅取不出钱、被骗一笔手续费，还会被套取身份证号码、银行账号、密码、验证码等重要个人信息，造成财产和参保权益损失。（来源：“人力资源和社会保障部”微信公众号）,,,
1.0,,谣言：安徽省含山县一河道将泄洪？,,,,2025年5月23日,,,,真相：近日，安徽省含山县一网民发布视频称“马上要泄洪了，河里的船都多了。”经含山县防灾减灾救灾委员会办公室核实，该网民反映不实。含山县主要河流水位略低于往年同期，湖泊水库蓄水量明显偏少，目前巢湖蓄水量与往年同期持平，近期并无泄洪安排。（来源：“安徽省互联网违法和不良信息举报”微信公众号）,,,
1.0,,谣言：官方组织网民为大熊猫集资应援？参与集资应援的主播可以进大熊猫圈舍？,,,,2025年5月29日,,,,真相：近期，网传消息称“官方组织、支持网民为大熊猫集资应援”“参与集资应援可以进大熊猫圈舍”等，引发关注。对此，中国大熊猫保护研究中心发文回应，熊猫中心从未授权机构或个人为任何一只大熊猫开展集资和应援活动。“官方组织、支持网民为大熊猫集资应援”“参与集资应援可以进大熊猫圈舍”以及“不参与集资的主播将被拉黑”等均为不实信息。（来源：“中国大熊猫保护研究中心”微信公众号）,,,
1.0,,谣言：寻找丢失准考证的考生,,,,2025年5月29日,,,,真相：此类信息常附有虚假联系电话，如“xxx准考证丢失，请拨打xxx”。多数案例中考生并未丢失证件，电话实为吸费诈骗或信息窃取陷阱。在此提示：发现类似信息应第一时间联系公安机关或考点学校核实，切勿盲目转发或拨打不明电话。,,,
1.0,,谣言：广西桂林兴安暴雨致交通中断，印刷厂工人被困？,,,,2025年5月20日,,,,真相：近日，有网民在社交平台发文并配图称“5月15日晚至16日，桂林兴安县累计降雨量达299毫米，部分乡镇积水深度超过1.5米，交通中断，部分居民被困”“16日凌晨，兴安县迎宾路一家印刷厂因内涝积水，3名工人被困”，引发关注。经当地网信部门核实，上述图片及文字信息均严重失实，系谣言。2025年5月15日20时至16日20时，兴安县中南部普降小到中雨，西北部普降大雨到暴雨，最大雨量为兴安华江水厂气象自动站78.6毫米。兴安城区小雨，降雨量为7.4毫米。兴安县各乡镇并未发生暴雨导致内涝等情况。（来源：“广西互联网违法和不良信息举报”微信公众号）,,,
1.0,,谣言：成都市生态环境局有偿代办“排污登记”？,,,,2025年5月27日,,,,真相：近日，有部分企业反映，接到“成都市环保评估服务中心”的“服务电话”，称可为企业、个体工商户等排污单位代办“排污许可登记业务”并收取费用。5月25日，成都市生态环境局表示，本市没有与“成都市环保评估服务中心”相关的内设机构或下属机构，此类电话均是环保骗局，请企业提高警惕、谨防受骗。此外，排污单位是否须要申领排污许可证或办理排污许可登记，应根据《固定污染源排污许可分类管理名录（2019年版）》规定进行判定。若排污单位无法确定是否需要办理排污许可手续，可咨询生态环境部门工作人员。须要办理排污许可证或排污登记的企业也无需缴纳任何费用。（来源：“成都网络辟谣”微信公众号）,,,
1.0,,谣言：新疆伊犁霍城县山洪冲城造成大批牲畜死亡？,,,,2025年5月6日,,,,真相：近日，新疆伊犁霍城县萨尔布拉克镇发生山洪地质灾害，未造成人员伤亡。但是，部分网民在网络平台传播所谓“洪水冲入主城区”“大批牲畜死亡”等视频，引发关注。经核实，这些视频系通过拼接手段制作，并非霍城县萨尔布拉克镇山洪的真实画面。相关视频内容严重失实，属于谣言信息。（来源：“新疆网络辟谣”微信公众号、网信霍城）,,,
1.0,,谣言：新疆吐鲁番市鄯善县发生5.1级地震？,,,,2025年5月28日,,,,真相：5月27日，某平台有文章称“新疆吐鲁番市鄯善县发生5.1级地震，哈密、乌鲁木齐等有震感”，引发社会关注。经吐鲁番市和鄯善县自然灾害综合监测预警中心核实，该内容纯属网络谣言。2025年以来，鄯善县未发生3.0级以上地震。请广大网民以官方发布信息为准。（来源：“新疆网络辟谣”微信公众号）,,,
1.0,,谣言：新疆库车大峡谷突发洪水？,,,,2025年5月26日,,,,真相：近日，有网民在某网络平台发布视频，声称“在新疆旅游时突发洪水，自己全程目睹山洪暴发”。视频画面显示，众多游客惊慌奔跑逃离。该网民还在评论区回复，称事发地点为库车的天山大峡谷景区。经库车市文旅集团核实，2025年至今库车天山神秘大峡谷景区未发生洪水事件，景区运营秩序正常有序。网传视频系2022年7月库车大峡谷突遇大雨发生洪水时的旧视频。当时，景区工作人员在洪水到来前，已提前疏散游客，并无人员伤亡。（来源：“新疆网络辟谣”微信公众号）,,,
1.0,,谣言：有人捡到高考试卷,,,,2025年5月29日,,,,真相：高考试卷运输全程封闭管理，公安、保密、教育三部门联合监管，历史上从未发生试卷丢失事件。传播此类谣言者多是为了博取流量或制造恐慌，网民需理性判断，避免成为谣言传播链的一环。（来源：“北京网络举报”微信公众号）,,,
1.0,,谣言：江西南昌今年中考题型取消选择题和填空题？,,,,2025年5月9日,,,,真相：近日，有网民发布帖文称“教育部官宣！南昌中考题型巨变：选择题取消，这类题成主角！”引发社会关注。经查，上述内容为不实信息。江西省教育考试院表示，江西省2025年中考题型未作重大调整。该账号发布帖文纯属误导公众，博人眼球、赚取流量。网信部门提醒广大考生和家长，请以官方发布的权威信息为准，切勿轻信和传播未经证实的网络谣言。（来源：“网信江西”微信公众号）,,,
1.0,,谣言：河南南阳农民河道取水浇地被罚款5万元？南阳宛城区麦田着火？,,,,2025年5月21日,,,,真相：近日，某平台用户发布视频称“南阳农民河道取水浇地被有关部门罚款5万元”，经向河南省南阳市水利局核实，今年南阳全市范围内未发生此类事件，且类似谣言信息早在2023年就已辟谣，该视频系旧谣新传。另有内容为“南阳市宛城区麦田着火”的信息也在网络上传播，引发网民关注。经宛城区网信部门核实，宛城区未发生麦田着火事件，该视频系以外地画面拼凑的谣言信息。（来源：河南省网络辟谣平台、南阳市互联网举报和辟谣平台）,,,
1.0,,谣言：河南漯河没有单位的人员可交职工社保？,,,,2025年5月9日,,,,真相：近日，河南省漯河市委网信办接到网民举报，有平台账号发布视频称“没有单位的可以交职工社保啦”“不要再交灵活就业了，2025年五月份起改成职工社保，只承担个人部分”“交灵活就业的只要年龄合适都可转成职工三险，一个月300”，引发社会关注。经漯河市人力资源和社会保障局核实，以上内容均为虚假信息。根据相关法律法规规定，灵活就业人员以企业职工身份、由企业代缴社会保险费，属于虚构劳动关系、骗取社保待遇的违法行为。请广大市民按照政策规定的要求和渠道办理社保手续，谨防上当受骗、损失钱财。（来源：“清朗河南”微信公众号）,,,
1.0,,谣言：河南省南阳市修建一工程竟耗资650亿？,,,,2025年5月8日,,,,真相：近日，河南省南阳市委网信办接到网民举报，某平台一账号发布视频称“南阳又一大工程，耗资650亿，根本干不完了”。经向有关部门核实，该信息不实。目前，该视频已删除。（来源：“清朗河南”微信公众号）,,,
1.0,,谣言：芒市地震4.7级,,,,2025年5月19日,,,,真相：5月16日，德宏州抗震救灾指挥部办公室声明：近日，德宏州芒市未发生4.7级地震或与地震相关的紧急情况。网民所发布的“芒市地震4.7级”信息纯属谣言。,,,
1.0,,谣言：重庆轨道交通十八号线滩子口站发生坍塌事故？,,,,2025年5月6日,,,,真相：近日，有网民在网络平台发布信息称“重庆轨道交通18号线滩子口站发生坍塌事故，10名被困人员全部获救”，引发关注。经核实，网传信息系谣言。重庆轨道交通十八号线滩子口轻轨站正在进行渣场修建施工，未发生坍塌事故和人员被困情况。目前，警方已对造谣者展开调查。（来源：重庆辟谣、网信九龙坡）,,,
1.0,,辟谣：中国兵器工业集团声明,,,,2025年5月20日,,,,详情：近日，中国兵器工业集团有限公司发布声明：有不法分子冒充认识中国兵器工业集团有限公司负责人或以我集团工作人员身份，通过社交软件实施诈骗活动，严重侵害了我集团声誉，造成不良社会影响，损害公共利益，涉嫌刑事犯罪。对此，我集团郑重提醒如下：不法分子从事的一切行为均与我集团没有任何关联，请保持高度警惕，提高防范意识，谨防上当受骗。如遇上述情况，请及时向公安机关报案。（来源：中国兵器工业集团有限公司官网）,,,
1.0,,辟谣：云南省德宏州：这些关于地震的传言是假的！,,,,2025年5月19日,,,,详情：据中国地震台网正式测定：5月16日9时00分，在云南德宏州盈江县（北纬25.12度，东经98.13度）发生4.5级地震，震源深度10千米。经各乡镇排查，暂无人员伤亡情况。但有自媒体账号在网上发布“芒市地震4.7级”“余震超千次”的谣言，编造虚假信息误导公众。,,,
1.0,,辟谣：内蒙古多家医院紧急通告！,,,,2025年5月30日,,,,详情：近日，内蒙古自治区呼和浩特市第一医院、呼和浩特市中医蒙医医院、呼和浩特市妇幼保健院等多家医院提醒：近期，有不法分子试图通过技术手段破坏、盗用医院固定电话号码，冒充医务人员实施电信诈骗等非法活动。为切实保障广大患者的财产安全和个人信息安全，多家医院发布了《关于防范窃取固定电话号码进行诈骗的预警通告》。在此温馨提示：如遇陌生人以“医院工作人员”身份，通过电话、短信、问卷调查、扫码登记等名义向您索要相关电话号码、身份证号码等信息，或者提出转账、提供验证码、点击链接等要求，请务必保持高度警惕，切勿轻易透露。医院工作人员不会以非正规渠道向您索要上述敏感信息。一旦发现有类似事件，个人信息泄露或遭遇诈骗，立即拨打110报警。（来源：“内蒙古互联网违法和不良信息举报”微信公众号）,,,
1.0,,辟谣：冒充国家发改委和央视记者！“华夏社区”一天送2万元，真相却是……,,,,2025年5月15日,,,,详情：近日，上海辟谣平台后台接到读者留言，希望求证一个名叫“华夏社区”的“国家级重大工程”。经调查，一个冒充国家机关发文、假冒央视记者采访，意在套取公民个人信息的骗局浮出水面。“华夏社区”网站显示，这是国家发改委推动的“民生项目”，“回报”很丰厚，包括注册后每年能获得10000元“小康助推金”、每天签到答题的额外奖金等。然而这个网站没有运营主体，没有icp备案号，也没有公安联网备案，属于“三无”非法网站。另一方面，该网页罗列的“活动介绍”“新闻宣发”等内容均弄虚作假，且涉嫌冒用国家部委名义伪造“红头文件”、假冒央视新闻记者摆拍“新闻”等违法行为。上述违法行为，会通过身份证实名认证、实名绑定银行卡、在网站上设置支付密码等一个个环节，将注册者的隐私信息一点一滴地汇聚起来，后续极可能涉及虚假投资、兜售劣质产品、诱骗洗钱、利用“提现保证金”“个人所得税”等名义骗取钱财等老套路。总之，“天上不会掉馅饼”，日赚万金的“馅饼”背后，必然是个巨大的陷阱。公众若遇到声称由权威机构举办的活动，可以通过权威机构的官网及官方联系方式求证，切莫被不法分子所欺骗。（来源：“上海网络辟谣”微信公众号）,,,
1.0,,辟谣：又是一年高考季这些谣言可别信！,,,,2025年5月29日,,,,详情：2025年高考临近，网络上各类“高考陷阱”再次抬头。结合近年典型案例，梳理高考期间高发谣言发现，不法分子利用考生和家长的焦虑心理，编造虚假信息实施诈骗，扰乱社会秩序。考生和家长要时刻警惕“花式”骗局，提防涉考谣言陷阱。,,,
1.0,,辟谣：成都市发展和改革委员会严正声明,,,,2025年5月7日,,,,详情：近期，成都市发展和改革委员会发现有相关人员或单位通过伪造《企业投资项目备案通知书》，并加盖伪造公章等手段，开展非法活动。为维护公众合法权益，成都市发展和改革委员会郑重声明：一、编号“549100004078”非成都市发展和改革委员会的有效公章编号，印有该编号的成都市发展和改革委员会公章系伪造。二、根据《企业投资项目核准和备案管理条例》第四条第一款“除涉及国家秘密的项目外，项目核准、备案通过国家建立的项目在线监管平台办理”及第十三条第四款“企业需要备案证明的，可以要求备案机关出具或者通过在线平台自行打印”。企业投资项目备案证明为全省统一模板，请公众提高警惕，切勿轻信与模板不一致的文书，避免自身合法权益遭受侵害。三、相关人员或单位的违法行为，成都市发展和改革委员会已将相关证据移送公安机关。（来源：“成都发展改革”微信公众号）,,,
1.0,,辟谣：西藏日喀则市拉孜县发生5.5级地震，警惕这些网络谣言！,,,,2025年5月13日,,,,详情：5月12日，西藏日喀则市拉孜县发生5.5级地震。截至目前，有关部门暂未收到人员伤亡或财产损失报告，当地通讯、供电、交通正常。但个别自媒体账号为博眼球，利用ai智能技术拼接旧图，恶意散布地震受灾、救援、房屋损毁等不实图文、视频，严重误导网民，制造恐慌。网信部门提醒：请大家关注官方发布的权威信息，积极传播正能量，共同为抗震救灾贡献自己的力量。对于故意编造、传播地震谣言，扰乱社会秩序的行为，公安机关将依法予以严惩。（来源：“西藏举报”微信公众号）,,,
,1.0,通报：网信部门公开曝光第六批涉公共政策、突发案事件、社会民生领域网络谣言典型案例,通报：网信部门公开曝光第六批涉公共政策、突发案事件、社会民生领域网络谣言典型案例,,,,2025年5月12日,,,,网信部门累计处置相关违法违规账号2210个。典型谣言包括：“ai预测彩票号码百分百中奖”“广东冰雹比鸡蛋还大、砸坏汽车”“杭州滨江发生恶性刑事案件”“扫码领取五险一金补贴”“80后死亡率突破5.2%”“重庆一工业园区着火致10人遇难、上百人失联”“云南德宏芒市发生5.8级地震”“中国残联宣文部开展app线上试点”等。经有关部门核查，上述信息均为虚假或涉嫌诈骗信息，相关账号已被依法依约处置，部分造谣者受到行政处罚。,,
