exist_flag_gt,exist_flag_response,个人展览,个人展览_before_map,个人展览_exact_match,个人展览_exact_match_eval_msg,展览地点_llm_judge,展览地点_llm_judge_eval_msg,展览地点_query,展览地点_response,展览城市_llm_judge,展览城市_llm_judge_eval_msg,展览城市_query,展览城市_response,展览时间_date_near,展览时间_date_near_eval_msg,展览时间_query,展览时间_response
1.0,,中国柱——苏笑柏新作展,,,,,,b.特冯画廊,,,,德赛多夫,,,,2003-08-01,
1.0,,堆紅罩黑—蘇笑柏作品展,,,,,,耿畫廊,,,,台北,,,,2010-08-01,
1.0,,大境—蘇笑柏藝術展,,,,,,国立台湾美术馆,,,,台中,,,,2013-08-01,
1.0,,大漆——苏笑柏的新纪元,,,,,,b.特冯画廊,,,,德赛多夫,,,,2006-08-01,
1.0,,极少中的极多——苏笑柏画展,,,,,,阿里特画廊,,,,慕尼黑,,,,1998-08-01,
1.0,,游弋自如:苏笑柏新作选,,,,,,耿画廊,,,,台北,,,,2021-08-01,
1.0,,澄懷觀道—蘇笑柏個展,,,,,,大未来画廊,,,,台北,,,,2008-08-01,
1.0,,皎洁,,,,,,艺术门,,,,新加坡,,,,2016-08-01,
1.0,,考工記—蘇笑柏作品展,,,,,,今日美术馆,,,,北京,,,,2008-08-01,
1.0,,色彩王朝——苏笑柏个展》,,,,,,德国国家电视台二台,,,,缅恩斯,,,,2009-08-01,
1.0,,苏笑柏2010-2012,,,,,,耿画廊,,,,台北,,,,2012-08-01,
1.0,,苏笑柏作品展,,,,,,德阿隆画廊,,,,布鲁塞尔,,,,2000-08-01,
1.0,,苏笑柏作品观摩周,,,,,,奥赛画廊,,,,上海,,,,2011-08-01,
1.0,,苏笑柏绘画作品展,,,,,,缅恩斯议会大厦,,,,缅恩斯,,,,2002-08-01,
1.0,,苏笑柏艺术展,,,,,,t.特顿画廊,,,,德赛多夫,,,,1995-08-01,
,1.0,苏笑柏：且有,苏笑柏：且有,,,,,,佩斯画廊,,,,英国伦敦,,,,"Mar 19, 2024–May 04, 2024"
,1.0,苏笑柏：光华,苏笑柏：光华,,,,,,佩斯画廊,,,,中国北京,,,,2016-08-01
1.0,,蘇笑柏,,,,,,阿爾米恩．萊徹畫廊,,,,巴黎,,,,2014-08-01,
1.0,,蘇笑柏作品展,,,,,,耿畫廊,,,,台北,,,,2016-08-01,
1.0,,蘇笑柏的藍,,,,,,耿畫廊,,,,台北,,,,2022-08-01,
1.0,,裊裊,,,,,,艺术门,,,,香港,,,,2025-08-01,
