exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,人到中年,人到中年,1.0,"date near, response: 1982-08-01 00:00:00, target: 1982-08-01 00:00:00",1982-08-01,1982-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",达式常、赵奎娥、郑乾龙、任秀艳,潘虹、达式常、赵奎娥、郑乾龙,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",王启民、孙羽,王启民、孙羽,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",陆文婷,陆文婷
,,杜十娘,杜十娘,1.0,"date near, response: 1981-08-01 00:00:00, target: 1981-08-01 00:00:00",1981-08-01,1981-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",佟瑞敏、娄际成、金雅琴、吴慈华,潘虹、佟瑞敏、吴慈华、娄际成,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",周予,周予,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",杜媺（杜十娘）,杜十娘
,,苦恼人的笑,苦恼人的笑,1.0,"date near, response: 1979-08-01 00:00:00, target: 1979-08-01 00:00:00",1979-08-01,1979-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",李志舆、乔奇、袁岳、史久峰,李志舆、潘虹、白穆、乔奇,0.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",杨延晋、邓逸民,杨延晋、邓一民,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",傅彬妻子,傅彬之妻
1.0,,12秒58,,,,2006-06-05,,,,张国柱、张翰、苏桦伟、陈成忠,,,,萧荣、陈奥图,,,,,,母亲,
1.0,,倾城之泪,,,,2011-12-22,,,,周冬雨、李治廷、任贤齐,,,,黄真真,,,,,,nan,
1.0,,冲上九重天,,,,1997-07-24,,,,梁家辉、赵文、黎姿、伍咏薇,,,,黄俊文、凌云,,,,,,海远,
,1.0,冲天飞豹,冲天飞豹,,,,1999-08-01,,,,胡军、王学圻、冯国强、潘虹,,,,王瑞,,,,,,凌知远之妻
1.0,,北斗风云,,,,2019-04-19,,,,魏子千、孔琳、邵峰、高志强,,,,马玉辉、魏子千,,,,,,老年英子,
1.0,,女人·taxi·女人,,,,1991-03-01,,,,丁嘉丽、葛优、颜美怡、丹琳,,,,王君正,,,,,,秦瑶,
1.0,,奴隶的女儿,,,,1978-08-01,,,,曾未之,,,,曾未之,,,,,,海来乌呷,
1.0,,情丝万缕,,,,2019-08-01,,,,杜源、柯恬柔、高海诚、郝文婷,,,,杨锋,,,,,,mrs.张,
1.0,,手足情,,,,2002-11-27,,,,苏有朋、张智霖、范冰冰、汤镇业,,,,钟澍佳,,,,,,孤儿院院长,
1.0,,拥抱朝阳,,,,1997-02-06,,,,林子祥、袁咏仪、宣萱、林家栋,,,,潭朗昌,,,,,,阮贞淑,
1.0,,朝霞异彩,,,,1977-08-01,,,,梁锦杨、马文庆、沈光伟、孙达生,,,,王洁、中叔皇,,,,,,nan,
1.0,,欢腾的小凉河,,,,1976-08-01,,,,马昌钰、顾玉琴、温锡莹、程之,,,,刘琼、沈耀庭,,,,,,江春梅,
1.0,,沙漠驼铃,,,,1978-08-01,,,,焦晃、王惠、梁波罗、陈鸿梅,,,,刘琼,,,,,,杨娟,
,1.0,清凉寺钟声,清凉寺钟声,,,,1991-08-01,,,,濮存昕、栗原小卷、丁一、潘虹,,,,谢晋,,,,,,羊角大娘
1.0,,港囧,,,,2015-09-25,,,,徐峥、赵薇、包贝尔、杜鹃,,,,徐峥,,,,,,蔡菠母亲,
1.0,,漩涡里的歌,,,,1981-08-01,,,,赵尔康、杨雅琴、位北原、喻小风,,,,刘子农、乌兰,,,,,,林娟,
1.0,,火龙,,,,1986-03-27,,,,梁家辉、李殿朗、李殿馨、王铁成,,,,李翰祥,,,,,,李淑贤,
1.0,,独身女人,,,,1991-08-01,,,,陈希光、江珊、黄小雷、柳健,,,,秦志钰,,,,,,欧阳若云,
1.0,,股啊股,,,,2001-08-01,,,,张智尧、谢雨欣、王汝刚、高曙光,,,,苏克,,,,,,阿莉,
1.0,,菜肉馄饨,,,,2025-08-01,,,,周野芒、茅善玉、王琳、陈国庆,,,,吴天戈,,,,,,nan,
1.0,,谋杀似水年华,,,,2016-02-14,,,,杨颖、阮经天、张超、热依扎,,,,陈果,,,,,,袁淑贞,
1.0,,透过云层的霞光,,,,1980-08-01,,,,毕鉴昌、宋忆宁、梁玉儒,,,,欧阳山尊,,,,,,白妹,
1.0,,陪安东尼度过漫长岁月,,,,2015-11-13,,,,刘畅、白百何、唐艺昕、金世佳,,,,秦小珍,,,,,,安东尼母,
1.0,,青春,,,,1977-08-01,,,,陈冲、俞平、王熙岩、袁岳,,,,谢晋,,,,,,nan,
1.0,,顽主,,,,1989-09-15,,,,张国立、梁天、葛优、马晓晴,,,,米家山,,,,,,丁小鲁,
