country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
germany,,1.0,,therepublicans,,2013,,,,,,,,rolfschlierer,,,,91193,,,,0.21,,,,christiandemocraticunion,,,
uk,,1.0,,britishdemocraticparty,,2015,,,,,,,,andrewbrons,,,,210,,,,0.0,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2015,,,,,,,,kevinbryan,,,,1114,,,,0.0,,,,conservative,,,
france,France,,1.0,francearise(dlf),France Arise (DLF),2017,2017,,,,,,,,nicolasdupont-aignan,,,,1695000,,,,4.7,,,,enmarche!,,
france,,1.0,,nationalfront,,2017,,,,,,,,marinelepen,,,,7678491,,,,21.3,,,,larépubliqueenmarche!,,,
france,,1.0,,solidarityandprogress,,2017,,,,,,,,jacquescheminade,,,,65586,,,,0.18,,,,larépubliqueenmarche!,,,
germany,,1.0,,alternativeforgermany,,2017,,,,,,,,"alexandergauland&
aliceweidel",,,,5878115,,,,12.64,,,,christiandemocraticunion,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2017,,,,,,,,frankfranz,,,,176020,,,,0.38,,,,christiandemocraticunion,,,
germany,,1.0,,theright,,2017,,,,,,,,christianworch,,,,2054,,,,0.0,,,,christiandemocraticunion,,,
uk,,1.0,,britishnationalparty,,2017,,,,,,,,adamwalker,,,,4580,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,brexitparty,Brexit Party,2019,2019,,,,,,,,nigelfarage,,,,644257,,,,2.0,,,,conservativeparty,,
uk,,1.0,,britishnationalparty,,2019,,,,,,,,adamwalker,,,,510,,,,0.0,,,,conservative,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2021,,,,,,,,frankfranz,,,,64360,,,,0.14,,,,socialdemocraticparty,,,
germany,,1.0,,thirdway,,2021,,,,,,,,matthiasfischer,,,,2054,,,,0.02,,,,socialdemocraticparty,,,
france,France,,1.0,francearise(dlf),France Arise (DLF),2022,2022,,,,,,,,nicolasdupont-aignan,,,,725176,,,,2.1,,,,ensemble/larépubliqueenmarche!,,
france,,1.0,,nationalrally,,2022,,,,,,,,marinelepen,,,,8133828,,,,23.15,,,,larépubliqueenmarche!,,,
france,,1.0,,reconquête,,2022,,,,,,,,ériczemmour,,,,2485226,,,,7.07,,,,larépubliqueenmarche!,,,
uk,,1.0,,britishdemocraticparty,,2024,,,,,,,,andrewbrons,,,,1860,,,,0.0,,,,labour,,,
uk,United Kingdom,,1.0,reformuk,Reform UK,2024,2024,,,,,,,,nigelfarage,,,,4117610,,,,14.3,,,,labourparty,,
