exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
1.0,,专门经营不再分装的包装种子备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,严格落实国家失信信息信用修复指引，推动优化“信用中国（北京）”网站建设。将行政处罚信息修复、异常经营名录信息修复、严重失信主体名单信息修复等事项集成，建立统一修复入口。建立并优化线上线下并行的行政处罚信息修复渠道，探索统一修复周期，统一数据归集周期，实现一次修复，同步公示。,,,,,,信用修复,,,,2024年10月底,,,,新建和迁移,,,,市经济和信息化局,,,,市人力资源社会保障局、市市场监管局、市应急局、市统计局、市高级法院、北京市税务局等设列严重失信主体名单信息修复的有关部门,
1.0,,个人账户一次性待遇申领（基本养老保险）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,个体工商户转型为企业变更登记,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
,1.0,临时占用公共体育场馆设施审批,临时占用公共体育场馆设施审批,,,,,,举办体育赛事活动,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市体育局,,,,北京市相关部门
1.0,,临时用水指标审批,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
,1.0,举办高危险性体育赛事活动许可,举办高危险性体育赛事活动许可,,,,,,举办体育赛事活动,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市体育局,,,,北京市相关部门
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,企业投资（含外商投资）项目核准/备案,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
,1.0,住宅专项维修资金缴纳,住宅专项维修资金缴纳,,,,,,新房购置,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市住房和城乡建设委员会,,,,北京市相关部门
1.0,,住房公积金企业缴存登记或信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,住房公积金单位登记开户,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,住房公积金提取（死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,体格检查结果信息共享,体格检查结果信息共享,,,,,,教师资格认定,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市教育委员会,,,,北京市卫生健康委员会
,1.0,体育赛事相关版权政策宣传、解读和引导,体育赛事相关版权政策宣传、解读和引导,,,,,,举办体育赛事活动,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市体育局,,,,北京市版权管理部门
,1.0,供暖表开户,供暖表开户,,,,,,新房购置,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市住房和城乡建设委员会,,,,北京市城市管理委员会、供热企业
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
,1.0,依托社会保障卡发放老年人福利补贴,依托社会保障卡发放老年人福利补贴,,,,,,老年人福利补贴申领,,,,2025年上半年,,,,以北京市实施为主，具备条件时通过社会保障卡发放,,,,北京市民政局,,,,北京市人力资源和社会保障局
1.0,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,,,,,,社会保障卡服务,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市交通委、市文化和旅游局、市医保局,
,1.0,依法被收养儿童以及纳入孤儿、事实无人抚养儿童保障范围的0至3岁儿童信息核验,依法被收养儿童以及纳入孤儿、事实无人抚养儿童保障范围的0至3岁儿童信息核验,,,,,,育儿补贴申领,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市卫生健康委员会,,,,北京市民政局
1.0,,公章刻制备案,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,养老保险待遇领取状态等信息共享,养老保险待遇领取状态等信息共享,,,,,,老年人福利补贴申领,,,,2025年上半年,,,,以北京市实施为主，跨部门信息共享办理,,,,北京市民政局,,,,北京市人力资源和社会保障局
,1.0,养老机构内设医疗机构执业许可或备案,养老机构内设医疗机构执业许可或备案,,,,,,开办养老机构,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市民政局,,,,北京市卫生健康委员会
,1.0,养老机构备案,养老机构备案,,,,,,开办养老机构,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市民政局,,,,北京市相关部门
1.0,,内地居民婚姻登记,,,,,,结婚落户,,,,2025年7月底,,,,优化,,,,市民政局,,,,市公安局,
,1.0,出入境身份信息核验,出入境身份信息核验,,,,,,外籍来华人员办理电话卡,,,,2025年上半年,,,,以国务院部门实施为主，线上线下协同办理,,,,北京市通信管理局,,,,移民管理部门
1.0,,出具死亡证明（正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具死亡证明（非正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具火化证明,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,出生医学证明信息核验,出生医学证明信息核验,,,,,,育儿补贴申领,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市卫生健康委员会,,,,北京市相关部门
1.0,,创业补贴申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,单位新参保,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,参保人员职工基本医疗保险个人账户余额一次性支取,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,发票核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,取水许可审批（省级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,取水许可审批（设区的市级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,合格境外投资者资格审批,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,商品房合同网签备案,商品房合同网签备案,,,,,,新房购置,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市住房和城乡建设委员会,,,,北京市相关部门
1.0,,固定资产投资项目节能审查,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
,1.0,国有建设用地使用权及房屋所有权转移登记,国有建设用地使用权及房屋所有权转移登记,,,,,,企业购置不动产,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市规划和自然资源委员会,,,,北京市相关部门
,1.0,国际航行船舶残骸清除责任保险证书核发,国际航行船舶残骸清除责任保险证书核发,,,,,,海船开航,,,,2025年上半年,,,,以国务院部门实施为主，跨部门集成办理,,,,交通运输部直属海事管理机构,,,,无其他配合部门
,1.0,国际航行船舶海事劳工证书核发,国际航行船舶海事劳工证书核发,,,,,,海船开航,,,,2025年上半年,,,,以国务院部门实施为主，跨部门集成办理,,,,交通运输部直属海事管理机构,,,,人力资源社会保障部门
1.0,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,,,,,,支持科创企业创新发展,,,,2024年9月底,,,,优化,,,,市科委、中关村管委会,,,,市经济和信息化局,
1.0,,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,,,,,,新生儿出生,,,,2024年10月底,,,,优化,,,,市卫生健康委,,,,市公安局、市人力资源社会保障局、市医保局,
1.0,,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,,,,,,公民退休,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,
1.0,,在集成企业营业执照信息核验、食品经营许可以及公众聚集场所投入使用、营业前消防安全检查等事项的基础上，增加牌匾标识（店铺招牌）规范设置、烟草制品零售许可（设区的市级权限）新办、小餐饮店许可、城镇污水排入排水管网许可（直辖市权限）首次申请、城镇污水排入排水管网许可（设区的市级权限）首次申请等事项，实现一口受理，并联审批。,,,,,,开办餐饮店,,,,2024年10月底,,,,优化,,,,市市场监管局,,,,市城市管理委、市水务局、市烟草专卖局、市消防救援总队,
1.0,,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,,,,,,教育入学,,,,2024年9月底,,,,优化,,,,市教委,,,,-,
