exist_flag_gt,exist_flag_response,name,name_before_map,tournament,tournament_before_map,name_exact_match,name_exact_match_eval_msg,nationality_llm_judge,nationality_llm_judge_eval_msg,nationality_query,nationality_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,tournament_exact_match,tournament_exact_match_eval_msg,yearofbirth_exact_match,yearofbirth_exact_match_eval_msg,yearofbirth_query,yearofbirth_response,yearofparticipation_exact_match,yearofparticipation_exact_match_eval_msg,yearofparticipation_query,yearofparticipation_response,yearturnedpro_exact_match,yearturnedpro_exact_match_eval_msg,yearturnedpro_query,yearturnedpro_response
,,yuzhiying,Yu Zhiying,the4thwuqingyuancup（thegoseigencup）,4th Wu Qingyuan Cup (2021 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",china,chinese,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2021, target: 2021",2021,2021,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,zhouhongyu,Zhou Hongyu,the3rdwuqingyuancup（thegoseigencup）,3rd Wu Qingyuan Cup (2020 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",china,chinese,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",champion,champion,1.0,key_match,1.0,"exact match, response: 2002, target: 2002",2002,2002,1.0,"exact match, response: 2020, target: 2020",2020,2020,0.0,"exact not match, response: 2015, target: 2016",2016,2015
,,zhouhongyu,Zhou Hongyu,the5thsenkocupworldgowomen’schampionship,5th SENKO Cup World Go Women's Championship (2023 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",china,chinese,0.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",runner-up,champion,1.0,key_match,1.0,"exact match, response: 2002, target: 2002",2002,2002,1.0,"exact match, response: 2023, target: 2023",2023,2023,0.0,"exact not match, response: 2015, target: 2016",2016,2015
1.0,,choijeong,,gomixeddoubleseventoftheinternationalmindsportsassociationworldmasterschampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,hupancup,,,,,,southkorea,,,,thirdplaceinteamevent,,,,,,1996,,,,2022,,,,2010,
1.0,,choijeong,,the10thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the19thasiangames(the2020asiangames),,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2023,,,,2010,
1.0,,choijeong,,the1stimsaelitemindgames,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the1stsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,thirdplace,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,the2ndhuanglongshishuangdengcup,,,,,,southkorea,,,,thirdplaceinteamevent,,,,,,1996,,,,2012,,,,2010,
1.0,,choijeong,,the2ndsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the3rdhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2013,,,,2010,
1.0,,choijeong,,the3rdsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2021,,,,2010,
1.0,,choijeong,,the3rdtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the4thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the4thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the5thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the5thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the5thsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2023,,,,2010,
1.0,,choijeong,,the5thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the6thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the6thqionglongmountainbingshengcup,,,,,,southkorea,,,,topfour,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the6thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the7thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the7thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,"the8th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,southkorea,,,,champion,,,,,,1996,,,,2024,,,,2010,
1.0,,choijeong,,the8thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,the8thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the8thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the9thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the9thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2018,,,,2010,
1.0,,kimeunji,,china-japan-koreageniusgirlgotournament,,,,,,southkorea,,,,champion,,,,,,2007,,,,2024,,,,2020,
1.0,,kimeunji,,"samsungcup""hopestar""selectionbattle",,,,,,southkorea,,,,champion,,,,,,2007,,,,2018,,,,2020,
1.0,,kimeunji,,the19thasiangames(the2020asiangames),,,,,,southkorea,,,,runner-upofteamevent,,,,,,2007,,,,2023,,,,2020,
,1.0,kimeunji,Kim Eunji,the5thwuqingyuancup（thegoseigencup）,5th Wu Qingyuan Cup (2022 edition),,,,,,southkorean,,,,semifinalist(topfour),,,,,,2007,,,,2022,,,,2020
,1.0,kimeunji,Kim Eunji,the6thsenkocupworldgowomen’schampionship,6th SENKO Cup World Go Women's Championship (2024 edition),,,,,,southkorean,,,,runner-up,,,,,,2007,,,,2024,,,,2020
,1.0,kimeunji,Kim Eunji,the6thwuqingyuancup（thegoseigencup）,6th Wu Qingyuan Cup (2023 edition),,,,,,southkorean,,,,semifinalist(topfour),,,,,,2007,,,,2023,,,,2020
1.0,,kimeunji,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,southkorea,,,,runner-upofteamevent,,,,,,2007,,,,2022,,,,2020,
,1.0,yuzhiying,Yu Zhiying,22ndsamsungcup(2017edition),22nd Samsung Cup (2017 edition),,,,,,chinese,,,,semifinalist(topfour),,,,,,1997,,,,2017,,,,2010
1.0,,yuzhiying,,hupancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,the19thasiangames(the2020asiangames),,,,,,china,,,,championofteamevent,,,,,,1997,,,,2023,,,,2009,
1.0,,yuzhiying,,the1stsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the1sttiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the2ndhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the2ndsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2019,,,,2009,
,1.0,yuzhiying,Yu Zhiying,the2ndwuqingyuancup（thegoseigencup）,2nd Wu Qingyuan Cup (2019 edition),,,,,,chinese,,,,semifinalist(topfour),,,,,,1997,,,,2019,,,,2010
1.0,,yuzhiying,,the3rdhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2013,,,,2009,
1.0,,yuzhiying,,the3rdqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the3rdsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2021,,,,2009,
1.0,,yuzhiying,,the3rdtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,"the4th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the4thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the4thqionglongmountainbingshengcup,,,,,,china,,,,runner-up,,,,,,1997,,,,2013,,,,2009,
1.0,,yuzhiying,,the4thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the5thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the5thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the5thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,"the6th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the6thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
