exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,captainamerica:civilwar,Captain America: Civil War,1.0,key_match,1.0,"exact match, response: may6,2016, target: may6,2016","may6,2016","may6,2016",1.0,"number near in range 5.0%, response: 408084349.0, target: 408084349.0",408084349,408084349,1.0,"number near in range 5.0%, response: 1155046416.0, target: 1155046416.0",1155046416,1155046416
,,doctorstrange,Doctor Strange,1.0,key_match,1.0,"exact match, response: november4,2016, target: november4,2016","november4,2016","november4,2016",1.0,"number near in range 5.0%, response: 232641920.0, target: 232641920.0",232641920,232641920,1.0,"number near in range 5.0%, response: 677796076.0, target: 677796076.0",677796076,677796076
,,guardiansofthegalaxyvol.2,Guardians of the Galaxy Vol. 2,1.0,key_match,1.0,"exact match, response: may5,2017, target: may5,2017","may5,2017","may5,2017",1.0,"number near in range 5.0%, response: 389813101.0, target: 389813101.0",389813101,389813101,1.0,"number near in range 5.0%, response: 869087963.0, target: 863756051.0",863756051,869087963
,,spider-man:homecoming,Spider-Man: Homecoming,1.0,key_match,1.0,"exact match, response: july7,2017, target: july7,2017","july7,2017","july7,2017",1.0,"number near in range 5.0%, response: 334201140.0, target: 334201140.0",334201140,334201140,1.0,"number near in range 5.0%, response: 880166924.0, target: 880166924.0",880166924,880166924
,,thor:ragnarok,Thor: Ragnarok,1.0,key_match,1.0,"exact match, response: november3,2017, target: november3,2017","november3,2017","november3,2017",1.0,"number near in range 5.0%, response: 315058289.0, target: 315058289.0",315058289,315058289,1.0,"number near in range 5.0%, response: 855301806.0, target: 855301806.0",855301806,855301806
,,blackpanther,Black Panther,1.0,key_match,1.0,"exact match, response: february16,2018, target: february16,2018","february16,2018","february16,2018",1.0,"number near in range 5.0%, response: 700059566.0, target: 700426566.0",700426566,700059566,1.0,"number near in range 5.0%, response: 1349926083.0, target: 1346913161.0",1346913161,1349926083
,,avengers:infinitywar,Avengers: Infinity War,1.0,key_match,1.0,"exact match, response: april27,2018, target: april27,2018","april27,2018","april27,2018",1.0,"number near in range 5.0%, response: 678815482.0, target: 678815482.0",678815482,678815482,1.0,"number near in range 5.0%, response: 2052415039.0, target: 2052415039.0",2052415039,2052415039
,,ant-manandthewasp,Ant-Man and the Wasp,1.0,key_match,1.0,"exact match, response: july6,2018, target: july6,2018","july6,2018","july6,2018",1.0,"number near in range 5.0%, response: 216648740.0, target: 216648740.0",216648740,216648740,1.0,"number near in range 5.0%, response: 622674139.0, target: 622674139.0",622674139,622674139
,,captainmarvel,Captain Marvel,1.0,key_match,1.0,"exact match, response: march8,2019, target: march8,2019","march8,2019","march8,2019",1.0,"number near in range 5.0%, response: 426829839.0, target: 426829839.0",426829839,426829839,1.0,"number near in range 5.0%, response: 1131416446.0, target: 1131416446.0",1131416446,1131416446
,,avengers:endgame,Avengers: Endgame,1.0,key_match,1.0,"exact match, response: april26,2019, target: april26,2019","april26,2019","april26,2019",1.0,"number near in range 5.0%, response: 858373000.0, target: 858373000.0",858373000,858373000,1.0,"number near in range 5.0%, response: 2799439100.0, target: 2799439100.0",2799439100,2799439100
,,spider-man:farfromhome,Spider-Man: Far From Home,1.0,key_match,1.0,"exact match, response: july2,2019, target: july2,2019","july2,2019","july2,2019",1.0,"number near in range 5.0%, response: 390532085.0, target: 391283774.0",391283774,390532085,1.0,"number near in range 5.0%, response: 1131927996.0, target: 1138121790.0",1138121790,1131927996
,,blackwidow,Black Widow,1.0,key_match,1.0,"exact match, response: july9,2021, target: july9,2021","july9,2021","july9,2021",1.0,"number near in range 5.0%, response: 183651655.0, target: 183651655.0",183651655,183651655,1.0,"number near in range 5.0%, response: 379751655.0, target: 379751655.0",379751655,379751655
,,shang-chiandthelegendofthetenrings,Shang-Chi and the Legend of the Ten Rings,1.0,key_match,1.0,"exact match, response: september3,2021, target: september3,2021","september3,2021","september3,2021",1.0,"number near in range 5.0%, response: 224543292.0, target: 224543292.0",224543292,224543292,1.0,"number near in range 5.0%, response: 432243292.0, target: 432243292.0",432243292,432243292
,,eternals,Eternals,1.0,key_match,1.0,"exact match, response: november5,2021, target: november5,2021","november5,2021","november5,2021",1.0,"number near in range 5.0%, response: 164870234.0, target: 164870234.0",164870234,164870234,1.0,"number near in range 5.0%, response: 402064899.0, target: 402064899.0",402064899,402064899
,,spider-man:nowayhome,Spider-Man: No Way Home,1.0,key_match,1.0,"exact match, response: december17,2021, target: december17,2021","december17,2021","december17,2021",1.0,"number near in range 5.0%, response: 814866759.0, target: 814866759.0",814866759,814866759,1.0,"number near in range 5.0%, response: 1952723719.0, target: 1928040905.0",1928040905,1952723719
,,doctorstrangeinthemultiverseofmadness,Doctor Strange in the Multiverse of Madness,1.0,key_match,1.0,"exact match, response: may6,2022, target: may6,2022","may6,2022","may6,2022",1.0,"number near in range 5.0%, response: 411331607.0, target: 411331607.0",411331607,411331607,1.0,"number near in range 5.0%, response: 955775804.0, target: 955775804.0",955775804,955775804
,,thor:loveandthunder,Thor: Love and Thunder,1.0,key_match,1.0,"exact match, response: july8,2022, target: july8,2022","july8,2022","july8,2022",1.0,"number near in range 5.0%, response: 343256830.0, target: 343256830.0",343256830,343256830,1.0,"number near in range 5.0%, response: 760928081.0, target: 760928081.0",760928081,760928081
,,blackpanther:wakandaforever,Black Panther: Wakanda Forever,1.0,key_match,1.0,"exact match, response: november11,2022, target: november11,2022","november11,2022","november11,2022",1.0,"number near in range 5.0%, response: 453829060.0, target: 453829060.0",453829060,453829060,1.0,"number near in range 5.0%, response: 859208836.0, target: 859208836.0",859208836,859208836
,,ant-manandthewasp:quantumania,Ant-Man and the Wasp: Quantumania,1.0,key_match,1.0,"exact match, response: february17,2023, target: february17,2023","february17,2023","february17,2023",1.0,"number near in range 5.0%, response: 214504909.0, target: 214504909.0",214504909,214504909,1.0,"number near in range 5.0%, response: 476071180.0, target: 476071180.0",476071180,476071180
,,guardiansofthegalaxyvol.3,Guardians of the Galaxy Vol. 3,1.0,key_match,1.0,"exact match, response: may5,2023, target: may5,2023","may5,2023","may5,2023",1.0,"number near in range 5.0%, response: 358995815.0, target: 358995815.0",358995815,358995815,1.0,"number near in range 5.0%, response: 845555777.0, target: 845555777.0",845555777,845555777
,,themarvels,The Marvels,1.0,key_match,1.0,"exact match, response: november10,2023, target: november10,2023","november10,2023","november10,2023",1.0,"number near in range 5.0%, response: 84500223.0, target: 84500223.0",84500223,84500223,1.0,"number near in range 5.0%, response: 206136825.0, target: 206136825.0",206136825,206136825
,,deadpool&wolverine,Deadpool & Wolverine,1.0,key_match,1.0,"exact match, response: july26,2024, target: july26,2024","july26,2024","july26,2024",1.0,"number near in range 5.0%, response: 636745858.0, target: 636745858.0",636745858,636745858,1.0,"number near in range 5.0%, response: 1338073645.0, target: 1338073645.0",1338073645,1338073645
