country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
sweden,Sweden,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 9.2, target: 9.02",9.02,9.2,1.0,"number near in range 5.0%, response: 82.4, target: 83.06",83.06,82.4,0.0,"number not near, response: 13.8, target: 12.87",12.87,13.8,0.0,"number not near, response: 5780.0, target: 5129.0",5129,5780,1.0,key_match
sweden,Sweden,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 9.0, target: None",NULL,9.0,1.0,"number near in range 5.0%, response: 83.1, target: 83.31",83.31,83.1,0.0,"number not near, response: 13.9, target: 12.68",12.68,13.9,1.0,"number near in range 5.0%, response: 5480.0, target: 5310.0",5310,5480,1.0,key_match
finland,,1.0,,2020,,,,,,7.83,,,,82.0,,,,16.47,,,,4090,,,
finland,,1.0,,2021,,,,,,8.0,,,,82.0,,,,16.66,,,,4544,,,
finland,,1.0,,2022,,,,,,7.89,,,,81.0,,,,16.1,,,,4234,,,
finland,,1.0,,2023,,,,,,NULL,,,,81.69,,,,NULL,,,,NULL,,,
iceland,,1.0,,2020,,,,,,8.08,,,,83.0,,,,14.87,,,,4916,,,
iceland,,1.0,,2021,,,,,,8.2,,,,83.0,,,,14.54,,,,5806,,,
iceland,,1.0,,2022,,,,,,7.86,,,,82.0,,,,13.67,,,,5917,,,
iceland,,1.0,,2023,,,,,,NULL,,,,82.61,,,,14.38,,,,6215,,,
