exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《少年嘉庆》,少年嘉庆,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2007-08-21 00:00:00",21-08-07,2005-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、王刚、黄维德、郑家榆、张默
,,《铁齿铜牙纪晓岚第三部》,铁齿铜牙纪晓岚3,1.0,key_match,0.0,"date not near, response: 2004-08-01 00:00:00, target: 2007-08-22 00:00:00",22-08-07,2004-08-01,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、王刚、张铁林、张庭
,,《康熙微服私访记第四部》,康熙微服私访记4,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2007-08-24 00:00:00",24-08-07,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、邓婕、赵亮、侯堃、刘淼
,,《我这一辈子》,我这一辈子,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2007-08-24 00:00:00",24-08-07,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、邓婕、李诚儒、何冰、刘孜
,,《康熙微服私访记第三部》,康熙微服私访记3,1.0,key_match,0.0,"date not near, response: 2000-08-01 00:00:00, target: 2007-08-26 00:00:00",26-08-07,2000-08-01,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26,26,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、邓婕、赵亮、侯堃、刘淼
,,《康熙微服私访记第二部》,康熙微服私访记2,1.0,key_match,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2007-08-27 00:00:00",27-08-07,1999-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、邓婕、赵亮、吴军
1.0,,《京城大状师》,,,,,,25-08-07,,,,25,,,,毛乐、张国立、朱媛媛、马以,
1.0,,《你是我爱人》,,,,,,14-08-07,,,,30,,,,陈建斌、张国立、张萌、邓婕,
1.0,,《宋莲生坐堂》,,,,,,22-08-07,,,,31,,,,张国立,
1.0,,《布衣天子》,,,,,,23-08-07,,,,30,,,,张国立、张铁林、王刚,
1.0,,《布衣知县梵如花》,,,,,,23-08-07,,,,24,,,,张国立,
1.0,,《欢喜姻缘》,,,,,,25-08-07,,,,38,,,,张国立,
1.0,,《爱情最美丽》,,,,,,12-08-07,,,,40,,,,张国立、蒋雯丽,
1.0,,《相伴》,,,,,,17-08-07,,,,25,,,,张国立、宋丹丹,
1.0,,《铁齿铜牙纪晓岚第四部》,,,,,,17-08-07,,,,42,,,,张国立,
,1.0,五月槐花香,五月槐花香,,,,,,2004-08-01,,,,32,,,,张国立、张铁林、王刚、邓婕、苗圃
,1.0,宰相刘罗锅,宰相刘罗锅,,,,,,1996-08-01,,,,40,,,,李保田、张国立、王刚、邓婕
,1.0,康熙微服私访记,康熙微服私访记,,,,,,1997-08-01,,,,30,,,,张国立、邓婕、赵亮、侯堃、刘淼
,1.0,想爱都难,想爱都难,,,,,,2008-08-01,,,,30,,,,张国立、陈小艺、谭洋、丁柳元
,1.0,死水微澜,死水微澜,,,,,,1988-08-01,,,,12,,,,张晓敏、张国立
,1.0,瞧这两家子,瞧这两家子,,,,,,2012-08-01,,,,36,,,,张国立、王姬、种丹妮、迟帅
,1.0,编辑部的故事,编辑部的故事,,,,,,1991-08-01,,,,25,,,,葛优、吕丽萍、侯耀华、童正维、张瞳
