exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2019,我的单板女孩第二季,0.0,"date not convertable, response: 2019-08-15, target: 《皓镧传》",《皓镧传》,2019-08-15,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",白仲,方鸿浩
,,2020,且听凤鸣,0.0,"date not convertable, response: 2020-08-10, target: 《蓬莱间》",《蓬莱间》,2020-08-10,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",项伯言,牧九州
,,2021,我的小确幸,0.0,"date not convertable, response: 2021-01-13, target: 《我的小确幸》",《我的小确幸》,2021-01-13,1.0,key_match,1.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",温让,温让
,,2021,陪你到世界终结,0.0,"date not convertable, response: 2021-06-21, target: 《我的小确幸》",《我的小确幸》,2021-06-21,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",温让,谢井原
,,2023,重紫,0.0,"date not convertable, response: 2023-02-15, target: 《你给我的喜欢》",《你给我的喜欢》,2023-02-15,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",周如稷,慕玉
,,2024,仙剑四,0.0,"date not convertable, response: 2024-01-17, target: 《少爷和我》",《少爷和我》,2024-01-17,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",刘波,云天青
,,2024,春花焰,0.0,"date not convertable, response: 2024-10-14, target: 《少爷和我》",《少爷和我》,2024-10-14,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",刘波,慕容玄烈
1.0,,2018,,,,《重明卫：大明机密》,,,,,,徐鹤乔,
,1.0,一起同过窗第三季,一起同过窗第三季,,,,2022-07-08,,,,,,余皓
,1.0,匆匆那年：好久不见,匆匆那年：好久不见,,,,2015-12-28,,,,,,赵烨
,1.0,反转人生,反转人生,,,,2022-05-05,,,,,,乔瑞
