exist_flag_gt,exist_flag_response,publishedwork,publishedwork_before_map,awardyear_exact_match,awardyear_exact_match_eval_msg,awardyear_query,awardyear_response,name_llm_judge,name_llm_judge_eval_msg,name_query,name_response,publishedwork_exact_match,publishedwork_exact_match_eval_msg,yearoffirstpublication_exact_match,yearoffirstpublication_exact_match_eval_msg,yearoffirstpublication_query,yearoffirstpublication_response
,,cequ'ilsdisentourien,Ce qu'ils disent ou rien,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",annieernaux,annieernaux,1.0,key_match,1.0,"exact match, response: 1977, target: 1977",1977,1977
,,검은사슴,검은 사슴,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",한강,한강,1.0,key_match,1.0,"exact match, response: 1998, target: 1998",1998,1998
,1.0,descendingfigure,Descending Figure,,,,2020,,,,louiseglück,,,,,,1980
1.0,,drückendertango,,,,2009,,,,hertamüller,,,,,,1984,
,1.0,eastwind:westwind,East Wind: West Wind,,,,1938,,,,pearls.buck,,,,,,1930
1.0,,firstborn,,,,2020,,,,louiseglück,,,,,,1968,
1.0,,foreword,,,,1993,,,,tonimorrison,,,,,,1973,
1.0,,gunnar'sdaughter,,,,1928,,,,sigridundset,,,,,,1909,
1.0,,göstaberlingssaga,,,,1909,,,,selmalagerlöf,,,,,,1891,
1.0,,lafemmegelée,,,,2022,,,,annieernaux,,,,,,1981,
1.0,,lecturasparamujeres,,,,1945,,,,gabrielamistral,,,,,,1923,
1.0,,legendenunderzählungen,,,,1966,,,,nellysachs,,,,,,1921,
1.0,,lesarmoiresvides,,,,2022,,,,annieernaux,,,,,,1974,
1.0,,livesofgirlsandwomen,,,,2013,,,,alicemunro,,,,,,1971,
1.0,,martaoulie,,,,1928,,,,sigridundset,,,,,,1907,
1.0,,miastowlustrach,,,,2018,,,,olgatokarczuk,,,,,,1989,
1.0,,michael.einjugendbuchfürdieinfantilgesellschaft,,,,2004,,,,elfriedejelinek,,,,,,1972,
1.0,,nell'azzuro,,,,1926,,,,graziadeledda,,,,,,1890,
1.0,,niederungen,,,,2009,,,,hertamüller,,,,,,1982,
1.0,,osynligalänkar,,,,1909,,,,selmalagerlöf,,,,,,1894,
1.0,,podróżludziksięgi,,,,2018,,,,olgatokarczuk,,,,,,1993,
1.0,,pytaniazadawanesobie,,,,1996,,,,wisławaszymborska,,,,,,1954,
1.0,,somethingi'vebeenmeaningtotellyou,,,,2013,,,,alicemunro,,,,,,1974,
1.0,,sonetosdelamuerte,,,,1945,,,,gabrielamistral,,,,,,1914,
,1.0,songofsolomon,Song of Solomon,,,,1993,,,,tonimorrison,,,,,,1977
1.0,,stellad'oriente,,,,1926,,,,graziadeledda,,,,,,1890,
1.0,,sternverdunkelung,,,,1966,,,,nellysachs,,,,,,1949,
1.0,,sula,,,,1993,,,,tonimorrison,,,,,,1973,
1.0,,thebluesteye,,,,1993,,,,tonimorrison,,,,,,1970,
1.0,,thefirstcircle,,,,1991,,,,nadinegordimer,,,,,,1949,
1.0,,thegarden,,,,2020,,,,louiseglück,,,,,,1976,
1.0,,thegrassissinging,,,,2007,,,,dorislessing,,,,,,1950,
1.0,,thehouseonmarshland,,,,2020,,,,louiseglück,,,,,,1975,
1.0,,therealsantaclaus,,,,1938,,,,pearlbuck,,,,,,1911,
1.0,,thesoftvoiceoftheserpentandotherstories,,,,1991,,,,nadinegordimer,,,,,,1952,
1.0,,thiswastheoldchief'scountry,,,,2007,,,,dorislessing,,,,,,1951,
1.0,,unknowntitle,,,,1938,,,,pearlbuck,,,,,,1902,
1.0,,villagebythesea,,,,1938,,,,pearlbuck,,,,,,1911,
1.0,,wirsindlockvögelbaby!,,,,2004,,,,elfriedejelinek,,,,,,1970,
1.0,,wołaniedoyeti,,,,1996,,,,wisławaszymborska,,,,,,1957,
1.0,,zinkyboysцинковыемальчики,,,,2015,,,,svetlanaalexievich,,,,,,1991,
1.0,,увойнынеженскоелицо,,,,2015,,,,svetlanaalexievich,,,,,,1985,
1.0,,내여자의열매,,,,2024,,,,한강,,,,,,2000,
1.0,,여수의사랑,,,,2024,,,,한강,,,,,,1995,
