exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
1.0,,jungshingirls’highschool,,,,private,,,,,,910,,,,1887,
1.0,,kwangyounggirls’highschool,,,,private,,,,,,848,,,,1985,
1.0,,kyungbokgirls’highschool,,,,private,,,,,,602,,,,1994,
1.0,,kyungheegirls’highschool,,,,private,,,,,,384,,,,1960,
,1.0,miraeindustrysciencehighschool,Mirae Industry Science High School,,,,private,,,,,,NULL,,,,1992
,1.0,mirimmeisterhighschool,Mirim Meister High School,,,,private,,,,,,NULL,,,,1991
1.0,,muhakgirls’highschool,,,,public,,,,,,521,,,,1940,
1.0,,myeongdeokgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,myeongilgirls’highschool,,,,public,,,,,,NULL,,,,1984,
1.0,,myungdukgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,sacredheartgirls’highschool（a.k.aseongsimgirls'highschool),,,,private,,,,,,406,,,,1960,
1.0,,sangilgirls’highschool,,,,private,,,,,,727,,,,1979,
1.0,,sangmyungu.affiliatedgirls’highschool,,,,private,,,,,,308,,,,1966,
1.0,,sehwagirls’highschool,,,,private,,,,,,1032,,,,1978,
1.0,,seoilgirls'highschool,,,,private,,,,,,483,,,,1988,
,1.0,seongaminternationaltradehighschool,Seongam International Trade High School,,,,private,,,,,,NULL,,,,1960
,1.0,seoulgirls'commercialhighschool,Seoul Girls' Commercial High School,,,,private,,,,,,NULL,,,,1926
1.0,,seoulmunyeonggirls’highschool,,,,private,,,,,,604,,,,1991,
1.0,,sinjeonggirls'commercialhighschool(seoulsinjeonghighschool/shinjunggirls'commercialhighschool),,,,private,,,,,,358,,,,1978,
1.0,,soongeuigirls’highschool,,,,private,,,,,,693,,,,1903,
1.0,,sunilgirls’highschool,,,,private,,,,,,NULL,,,,1971,
,1.0,yeongdeungpogirls'commercialhighschool,Yeongdeungpo Girls' Commercial High School,,,,public,,,,,,NULL,,,,1952
1.0,,yeouidogirls’highschool,,,,public,,,,,,546,,,,1984,
1.0,,yonghwagirls’highschool,,,,private,,,,,,775,,,,1988,
1.0,,yumkwanggirls'meditechhighschool,,,,private,,,,,,333,,,,1965,
