exist_flag_gt,exist_flag_response,name,name_before_map,tournament,tournament_before_map,name_exact_match,name_exact_match_eval_msg,nationality_llm_judge,nationality_llm_judge_eval_msg,nationality_query,nationality_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,tournament_exact_match,tournament_exact_match_eval_msg,yearofbirth_exact_match,yearofbirth_exact_match_eval_msg,yearofbirth_query,yearofbirth_response,yearofparticipation_exact_match,yearofparticipation_exact_match_eval_msg,yearofparticipation_query,yearofparticipation_response,yearturnedpro_exact_match,yearturnedpro_exact_match_eval_msg,yearturnedpro_query,yearturnedpro_response
,,kimeunji,Kim Eunji,the7thwuqingyuancup（thegoseigencup）,7th Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",advancetosemi-finals,runner-up,1.0,key_match,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"exact match, response: 2020, target: 2020",2020,2020
,,yuzhiying,Yu Zhiying,the4thqionglongmountainbingshengcup,4th Bingsheng Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",runner-up,winner,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2013, target: 2013",2013,2013,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the6thqionglongmountainbingshengcup,6th Bingsheng Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2015, target: 2015",2015,2015,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the7thqionglongmountainbingshengcup,7th Bingsheng Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",topfour,winner,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2016, target: 2016",2016,2016,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the1stsenkocupworldgowomen’schampionship,1st SENKO Cup World Go Women’s Championship,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2018, target: 2018",2018,2018,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the2ndsenkocupworldgowomen’schampionship,2nd SENKO Cup World Go Women’s Championship,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2019, target: 2019",2019,2019,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the3rdwuqingyuancup（thegoseigencup）,3rd Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2020, target: 2020",2020,2020,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the4thwuqingyuancup（thegoseigencup）,4th Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2021, target: 2021",2021,2021,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the19thasiangames(the2020asiangames),"19th Asian Games, Women’s Team Go Competition",1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",championofteamevent,goldmedal,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2023, target: 2023",2023,2023,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,zhouhongyu,Zhou Hongyu,the3rdwuqingyuancup（thegoseigencup）,3rd Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",china,chinese,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 2002, target: 2002",2002,2002,1.0,"exact match, response: 2020, target: 2020",2020,2020,0.0,"exact not match, response: 2015, target: 2016",2016,2015
1.0,,choijeong,,gomixeddoubleseventoftheinternationalmindsportsassociationworldmasterschampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,hupancup,,,,,,southkorea,,,,thirdplaceinteamevent,,,,,,1996,,,,2022,,,,2010,
1.0,,choijeong,,the19thasiangames(the2020asiangames),,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2023,,,,2010,
1.0,,choijeong,,the1stimsaelitemindgames,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the1stsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,thirdplace,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,the2ndhuanglongshishuangdengcup,,,,,,southkorea,,,,thirdplaceinteamevent,,,,,,1996,,,,2012,,,,2010,
1.0,,choijeong,,the2ndsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the3rdhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2013,,,,2010,
1.0,,choijeong,,the3rdsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2021,,,,2010,
1.0,,choijeong,,the3rdtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the4thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the4thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the5thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the5thsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2023,,,,2010,
1.0,,choijeong,,the5thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the5thwuqingyuancup（thegoseigencup）,,,,,,southkorea,,,,topfour,,,,,,1996,,,,2022,,,,2010,
1.0,,choijeong,,the6thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the6thqionglongmountainbingshengcup,,,,,,southkorea,,,,topfour,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the6thsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2024,,,,2010,
1.0,,choijeong,,the6thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the7thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the7thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,"the8th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,southkorea,,,,champion,,,,,,1996,,,,2024,,,,2010,
1.0,,choijeong,,the8thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,the8thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the9thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,kimeunji,,china-japan-koreageniusgirlgotournament,,,,,,southkorea,,,,champion,,,,,,2007,,,,2024,,,,2020,
1.0,,kimeunji,,"samsungcup""hopestar""selectionbattle",,,,,,southkorea,,,,champion,,,,,,2007,,,,2018,,,,2020,
,1.0,kimeunji,Kim Eunji,the6thwuqingyuancup（thegoseigencup）,6th Wu Qingyuan Cup,,,,,,southkorean,,,,semifinalist,,,,,,2007,,,,2023,,,,2020
1.0,,kimeunji,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,southkorea,,,,runner-upofteamevent,,,,,,2007,,,,2022,,,,2020,
,1.0,yuzhiying,Yu Zhiying,4thsenkocupworldgowomen’schampionship,4th SENKO Cup World Go Women’s Championship,,,,,,chinese,,,,winner,,,,,,1997,,,,2022,,,,2010
1.0,,yuzhiying,,hupancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,the1sttiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the1stwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the2ndhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the3rdhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2013,,,,2009,
1.0,,yuzhiying,,the3rdqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the3rdsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2021,,,,2009,
1.0,,yuzhiying,,the3rdtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,"the4th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the4thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the4thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the5thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the5thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the5thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,"the6th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the6thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the6thsenkocupworldgowomen’schampionship,,,,,,china,,,,thirdplace,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the6thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the7thwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the8thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the8thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,yuzhiying,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,zhouhongyu,,10thhuanglongshishuangdengcup,,,,,,china,,,,champion,,,,,,2002,,,,2024,,,,2016,
,1.0,zhouhongyu,Zhou Hongyu,11thbingshengcup,11th Bingsheng Cup,,,,,,chinese,,,,winner,,,,,,2002,,,,2020,,,,2015
1.0,,zhouhongyu,,globiscupworldgou20,,,,,,china,,,,advancetosemi-finals,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,hupancup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,the10thqionglongmountainbingshengcup,,,,,,china,,,,runner-up,,,,,,2002,,,,2019,,,,2016,
,1.0,zhouhongyu,Zhou Hongyu,the19thasiangames(the2020asiangames),"19th Asian Games, Women’s Team Go Competition",,,,,,chinese,,,,goldmedal,,,,,,2002,,,,2023,,,,2015
1.0,,zhouhongyu,,the5thsenkocupworldgowomen’schampionship,,,,,,china,,,,runner-up,,,,,,2002,,,,2023,,,,2016,
,1.0,zhouhongyu,Zhou Hongyu,the5thwuqingyuancup（thegoseigencup）,5th Wu Qingyuan Cup,,,,,,chinese,,,,runner-up,,,,,,2002,,,,2022,,,,2015
1.0,,zhouhongyu,,the6thwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,2002,,,,2023,,,,2016,
1.0,,zhouhongyu,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2017,,,,2016,
1.0,,zhouhongyu,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2018,,,,2016,
1.0,,zhouhongyu,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2019,,,,2016,
1.0,,zhouhongyu,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,china,,,,champion(membersofchinateam),,,,,,2002,,,,2022,,,,2016,
