exist_flag_gt,exist_flag_response,手机型号,手机型号_before_map,内存种类（rom）_llm_judge,内存种类（rom）_llm_judge_eval_msg,内存种类（rom）_query,内存种类（rom）_response,开售日期_exact_match,开售日期_exact_match_eval_msg,开售日期_query,开售日期_response,手机品牌_llm_judge,手机品牌_llm_judge_eval_msg,手机品牌_query,手机品牌_response,手机型号_exact_match,手机型号_exact_match_eval_msg,打开后最大屏幕尺寸_llm_judge,打开后最大屏幕尺寸_llm_judge_eval_msg,打开后最大屏幕尺寸_query,打开后最大屏幕尺寸_response,折叠后最小屏幕尺寸_llm_judge,折叠后最小屏幕尺寸_llm_judge_eval_msg,折叠后最小屏幕尺寸_query,折叠后最小屏幕尺寸_response,电池大小_llm_judge,电池大小_llm_judge_eval_msg,电池大小_query,电池大小_response
,,oppofindn2,Find N2,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",256gb、512g,256gb/512gb,1.0,"exact match, response: 2022-12-23, target: 2022-12-23",2022-12-23,2022-12-23,1.0,"逐项判断：idx_0 至 idx_12 的回答均与目标完全一致，得 1 分。idx_13 中“摩托罗拉”与“联想”指向不同品牌实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",oppo,oppo,1.0,key_match,1.0,"逐项比较后，所有回答均与目标值一致；其中 `7.1` 与 `7.10`、`6.8` 与 `6.80` 数值等价。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",7.10英寸,7.1英寸,1.0,"逐项判断：idx_0 至 idx_12 的回答与参考答案完全一致，均得 1 分。idx_13 中“3.6英寸”与“3.63英寸”数值不同，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",5.54英寸,5.54英寸,0.0,"逐项比较容量数值，只有 `idx_7` 的回答与目标完全一致；其余数值均不同，判为不正确。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",4520mah,4425mah
,,oppofindn3,Find N3,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",512gb、1tb,512gb/1tb,1.0,"exact match, response: 2023-10-27, target: 2023-10-27",2023-10-27,2023-10-27,1.0,"逐项判断：idx_0 至 idx_12 的回答均与目标完全一致，得 1 分。idx_13 中“摩托罗拉”与“联想”指向不同品牌实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",oppo,oppo,1.0,key_match,1.0,"逐项比较后，所有回答均与目标值一致；其中 `7.1` 与 `7.10`、`6.8` 与 `6.80` 数值等价。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",7.82英寸,7.82英寸,1.0,"逐项判断：idx_0 至 idx_12 的回答与参考答案完全一致，均得 1 分。idx_13 中“3.6英寸”与“3.63英寸”数值不同，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",6.31英寸,6.31英寸,0.0,"逐项比较容量数值，只有 `idx_7` 的回答与目标完全一致；其余数值均不同，判为不正确。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",4680mah,4705mah
,,oppofindn2flip,Find N2 Flip,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",256gb、512g,256gb/512gb,1.0,"exact match, response: 2022-12-30, target: 2022-12-30",2022-12-30,2022-12-30,1.0,"逐项判断：idx_0 至 idx_12 的回答均与目标完全一致，得 1 分。idx_13 中“摩托罗拉”与“联想”指向不同品牌实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",oppo,oppo,1.0,key_match,1.0,"逐项比较后，所有回答均与目标值一致；其中 `7.1` 与 `7.10`、`6.8` 与 `6.80` 数值等价。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",6.80英寸,6.8英寸,1.0,"逐项判断：idx_0 至 idx_12 的回答与参考答案完全一致，均得 1 分。idx_13 中“3.6英寸”与“3.63英寸”数值不同，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",3.26英寸,3.26英寸,0.0,"逐项比较容量数值，只有 `idx_7` 的回答与目标完全一致；其余数值均不同，判为不正确。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",4300mah,4200mah
,,motorazr60,moto razr 60,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",512gb,256gb/512gb,0.0,"exact not match, response: 2025-05-15, target: 2025-05-08",2025-05-08,2025-05-15,0.0,"逐项判断：idx_0 至 idx_12 的回答均与目标完全一致，得 1 分。idx_13 中“摩托罗拉”与“联想”指向不同品牌实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",联想,摩托罗拉,1.0,key_match,1.0,"逐项比较后，所有回答均与目标值一致；其中 `7.1` 与 `7.10`、`6.8` 与 `6.80` 数值等价。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",6.9英寸,6.9英寸,0.0,"逐项判断：idx_0 至 idx_12 的回答与参考答案完全一致，均得 1 分。idx_13 中“3.6英寸”与“3.63英寸”数值不同，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0
}
```",3.63英寸,3.6英寸,0.0,"逐项比较容量数值，只有 `idx_7` 的回答与目标完全一致；其余数值均不同，判为不正确。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0
}
```",3880mah,4500mah
,1.0,galaxyzflip,Galaxy Z Flip,,,,256gb,,,,2020-03-20,,,,三星,,,,,,6.7英寸,,,,1.05英寸,,,,3200mah
,1.0,galaxyzflip35g,Galaxy Z Flip3 5G,,,,128gb/256gb,,,,2021-09-10,,,,三星,,,,,,6.7英寸,,,,1.9英寸,,,,3203mah
,1.0,galaxyzflip4,Galaxy Z Flip4,,,,128gb/256gb/512gb,,,,2022-08-26,,,,三星,,,,,,6.7英寸,,,,1.9英寸,,,,3595mah
,1.0,galaxyzflip5,Galaxy Z Flip5,,,,256gb/512gb,,,,2023-08-11,,,,三星,,,,,,6.7英寸,,,,3.4英寸,,,,3591mah
,1.0,galaxyzflip5g,Galaxy Z Flip 5G,,,,256gb,,,,2020-07-31,,,,三星,,,,,,6.7英寸,,,,1.05英寸,,,,3200mah
,1.0,galaxyzflip6,Galaxy Z Flip6,,,,256gb/512gb,,,,2024-07-26,,,,三星,,,,,,6.7英寸,,,,3.4英寸,,,,3887mah
,1.0,galaxyzfold25g,Galaxy Z Fold2 5G,,,,512gb,,,,2020-09-25,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4365mah
,1.0,galaxyzfold35g,Galaxy Z Fold3 5G,,,,512gb,,,,2021-09-10,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4275mah
,1.0,galaxyzfold4,Galaxy Z Fold4,,,,256gb/512gb/1tb,,,,2022-08-26,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4275mah
,1.0,galaxyzfold5,Galaxy Z Fold5,,,,512gb/1tb,,,,2023-08-11,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4270mah
,1.0,galaxyzfold6,Galaxy Z Fold6,,,,512gb/1tb,,,,2024-07-26,,,,三星,,,,,,7.6英寸,,,,6.3英寸,,,,4275mah
1.0,,huaweimatex,,,,512gb,,,,2019-11-15,,,,华为,,,,,,8英寸,,,,6.6英寸,,,,4500mah,
1.0,,huaweimatex2,,,,256gb、512gb,,,,2021-02-25,,,,华为,,,,,,8英寸,,,,6.45英寸,,,,4500mah,
1.0,,huaweimatex3,,,,256gb、512gb、1tb,,,,2023-04-07,,,,华为,,,,,,7.85英寸,,,,6.4英寸,,,,4700mah,
1.0,,huaweimatex5,,,,256gb、512gb、1t,,,,2023-09-14,,,,华为,,,,,,7.85英寸,,,,6.4英寸,,,,5060mah,
1.0,,huaweimatex6,,,,256gb、512gb、1tb,,,,2024-12-06,,,,华为,,,,,,7.93英寸,,,,6.45英寸,,,,"典藏版：5080mah
其他版本：4990mah",
1.0,,huaweimatexs,,,,512gb,,,,2020-03-05,,,,华为,,,,,,8英寸,,,,正面：6.6英寸；背面：6.38英寸,,,,4500mah,
1.0,,huaweimatexs2,,,,256gb、512gb,,,,2022-05-06,,,,华为,,,,,,7.8英寸,,,,6.5英寸,,,,4600mah,
1.0,,huaweimatext非凡大师,,,,256gb、512gb、1tb,,,,2024-09-20,,,,华为,,,,,,10.2英寸,,,,6.4英寸,,,,5500mah,
1.0,,huaweip50pocket,,,,256gb、512gb,,,,2021-12-23,,,,华为,,,,,,6.9英寸,,,,1.04英寸,,,,4000mah,
1.0,,huaweipocket2,,,,256gb、512gb、1tb,,,,2024-03-01,,,,华为,,,,,,6.94英寸,,,,1.15英寸,,,,4420mah,
1.0,,huaweipockets,,,,128gb/256gb/512gb,,,,2022-11-10,,,,华为,,,,,,6.9英寸,,,,1.04英寸,,,,4000mah,
1.0,,huaweipurax,,,,256gb、512gb、1tb,,,,2025-03-30,,,,华为,,,,,,6.3英寸,,,,3.5英寸,,,,4610mah,
1.0,,liberoflip,,,,128gb,,,,2024-02-29,,,,中兴,,,,,,6.9英寸,,,,1.43英寸,,,,4180mah,
,1.0,motorazr2022,moto razr 2022,,,,128gb/256gb/512gb,,,,2022-08-15,,,,摩托罗拉,,,,,,6.7英寸,,,,2.7英寸,,,,3445mah
,1.0,motorazr40,moto razr 40,,,,128gb/256gb,,,,2023-06-05,,,,摩托罗拉,,,,,,6.9英寸,,,,1.47英寸,,,,4115mah
,1.0,motorazr40ultra,moto razr 40 Ultra,,,,256gb/512gb,,,,2023-06-05,,,,摩托罗拉,,,,,,6.9英寸,,,,3.6英寸,,,,3680mah
,1.0,motorazr50,moto razr 50,,,,256gb/512gb,,,,2024-06-28,,,,摩托罗拉,,,,,,6.9英寸,,,,3.6英寸,,,,4115mah
,1.0,motorazr50ultra,moto razr 50 Ultra,,,,512gb,,,,2024-06-28,,,,摩托罗拉,,,,,,6.9英寸,,,,4.0英寸,,,,3900mah
,1.0,motorazr60pro,moto razr 60 Pro,,,,512gb,,,,2025-05-15,,,,摩托罗拉,,,,,,6.9英寸,,,,4.0英寸,,,,4500mah
,1.0,motorazr60ultra,moto razr 60 Ultra,,,,256gb/512gb,,,,2025-05-15,,,,摩托罗拉,,,,,,7.0英寸,,,,4.0英寸,,,,4700mah
1.0,,onepluesopen,,,,512gb,,,,2023-10-19,,,,一加,,,,,,7.82英寸,,,,6.31英寸,,,,4805mah,
1.0,,oppofindn3flip,,,,256gb、512g,,,,2023-09-08,,,,oppo,,,,,,6.8英寸,,,,3.26英寸,,,,4300mah,
1.0,,oppofindn5,,,,256gb、512gb、1tb,,,,2025-02-26,,,,oppo,,,,,,8.12英寸,,,,6.62英寸,,,,5475mah,
1.0,,tclflexv,,,,128gb,,,,/,,,,tcl,,,,,,6.64英寸,,,,1.1英寸,,,,nan,
1.0,,vivoxflip,,,,256gb、512g,,,,2023-04-28,,,,vivo,,,,,,6.74英寸,,,,3.0英寸,,,,4400mah,
1.0,,vivoxfolds,,,,256/512gb,,,,2022-09,,,,vivo,,,,,,8.03英寸,,,,6.53英寸,,,,4700mah,
1.0,,xiaomimixfold,,,,256gb、512g,,,,2021-04-16,,,,小米,,,,,,8.01英寸,,,,6.52英寸,,,,5020mah,
1.0,,中兴天机axonm,,,,64gb、128gb,,,,2018-01-20,,,,中兴,,,,,,6.75英寸,,,,5.2英寸,,,,3180mah,
1.0,,努比亚flip,,,,256gb、512gb,,,,2024-04-16,,,,努比亚,,,,,,6.9英寸,,,,1.43英寸,,,,4310mah,
1.0,,努比亚flip2,,,,256gb、512gb,,,,2025-03-04,,,,努比亚,,,,,,6.9英寸,,,,3.0英寸,,,,4325mah,
1.0,,华为novaflip,,,,256gb、512gb、1tb,,,,2024-08-09,,,,华为,,,,,,6.94英寸,,,,2.14英寸,,,,4295mah,
,1.0,心系天下w215g,心系天下W21 5G,,,,512gb,,,,2020-11-20,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4365mah
,1.0,心系天下w225g,心系天下W22 5G,,,,512gb,,,,2021-10-22,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4275mah
,1.0,心系天下w23,心系天下W23,,,,512gb,,,,2022-10-28,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4275mah
,1.0,心系天下w23flip,心系天下W23 Flip,,,,512gb,,,,2022-10-28,,,,三星,,,,,,6.7英寸,,,,1.9英寸,,,,3595mah
,1.0,心系天下w24,心系天下W24,,,,1tb,,,,2023-09-22,,,,三星,,,,,,7.6英寸,,,,6.2英寸,,,,4270mah
,1.0,心系天下w24flip,心系天下W24 Flip,,,,512gb,,,,2023-09-22,,,,三星,,,,,,6.7英寸,,,,3.4英寸,,,,3591mah
,1.0,心系天下w25,心系天下W25,,,,1tb,,,,2024-11-15,,,,三星,,,,,,8.0英寸,,,,6.5英寸,,,,4270mah
,1.0,心系天下w25flip,心系天下W25 Flip,,,,512gb,,,,2024-11-15,,,,三星,,,,,,6.7英寸,,,,3.4英寸,,,,3887mah
1.0,,柔宇flexpai2,,,,256gb、512gb,,,,2020-09-25,,,,柔宇,,,,,,7.8英寸,,,,主屏：5.5英寸，辅屏：5.4英寸,,,,4450mah,
1.0,,柔宇柔派,,,,128gb、256gb、512gb,,,,2018-11-01,,,,柔宇,,,,,,7.8英寸,,,,/,,,,3970mah,
1.0,,荣耀magicv,,,,256gb、512gb,,,,2022-01-18,,,,荣耀,,,,,,7.9英寸,,,,6.45英寸,,,,4750mah,
1.0,,荣耀magicv2,,,,256gb、512gb、1tb,,,,2023-07-20,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5000mah,
1.0,,荣耀magicv2rsr保时捷设计,,,,1tb,,,,2024-01-12,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,4900mah,
1.0,,荣耀magicv3,,,,256gb、512gb、1tb,,,,2024-07-19,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5150mah,
1.0,,荣耀magicvflip,,,,256gb、512gb、1tb,,,,2024-06-21,,,,荣耀,,,,,,6.8英寸,,,,4.0英寸,,,,4800mah,
1.0,,荣耀magicvs,,,,256gb、512gb,,,,2022-11-30,,,,荣耀,,,,,,7.9英寸,,,,6.45英寸,,,,5000mah,
1.0,,荣耀magicvs2,,,,256gb、512gb,,,,2023-10-17,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5000mah,
1.0,,荣耀magicvs3,,,,256gb、512gb、1tb,,,,2024-07-19,,,,荣耀,,,,,,7.92英寸,,,,6.43英寸,,,,5000mah,
1.0,,荣耀vpurse,,,,256gb、512g,,,,2023-09-26,,,,荣耀,,,,,,7.71英寸,,,,6.45英寸,,,,4500mah,
