exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,中国铁道建筑集团有限公司（chinarailwayconstruction),中国铁道建筑集团有限公司（CHINA RAILWAY CONSTRUCTION）,1.0,key_match,0.0,"number not near, response: 1789.5, target: 1701.0",1701,1789.5,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 38, target: 43",43,38,1.0,"number near in range 5.0%, response: 163037.0, target: 160847.4",160847.40,163037.0
,,中国宝武钢铁集团有限公司（chinabaowusteelgroup),中国宝武钢铁集团有限公司（CHINA BAOWU STEEL GROUP）,1.0,key_match,1.0,"number near in range 5.0%, response: 2492.0, target: 2493.8",2493.80,2492.0,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",上海,上海,0.0,"exact not match, response: 55, target: 44",44,55,0.0,"number not near, response: 147508.4, target: 157216.3",157216.30,147508.4
,,京东集团股份有限公司（jd.com),京东集团股份有限公司（JD.COM）,1.0,key_match,0.0,"number not near, response: 1543.6, target: 3413.8",3413.80,1543.6,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 46, target: 47",47,46,1.0,"number near in range 5.0%, response: 155533.3, target: 153217.4",153217.40,155533.3
,,中国平安保险（集团）股份有限公司（pinganinsurance),中国平安保险（集团）股份有限公司（PING AN INSURANCE）,1.0,key_match,1.0,"number near in range 5.0%, response: 12453.8, target: 12100.9",12100.90,12453.8,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",深圳,深圳,0.0,"exact not match, response: 29, target: 53",53,29,0.0,"number not near, response: 181565.8, target: 145759.1",145759.10,181565.8
,,中国中化控股有限责任公司（sinochemholdings),中国中化控股有限责任公司（SINOCHEM HOLDINGS）,1.0,key_match,0.0,"number not near, response: -1.0, target: -3666.0",-3666,-1.0,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京（雄安新区）,北京,0.0,"exact not match, response: 31, target: 54",54,31,0.0,"number not near, response: 173834.1, target: 143240.0",143240,173834.1
,,中国移动通信集团有限公司（chinamobilecommunications),中国移动通信集团有限公司（CHINA MOBILE COMMUNICATIONS）,1.0,key_match,0.0,"number not near, response: 13972.3, target: 15253.4",15253.40,13972.3,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 56, target: 55",55,56,1.0,"number near in range 5.0%, response: 139597.1, target: 142832.4",142832.40,139597.1
,,中国人寿保险（集团）公司（chinalifeinsurance),中国人寿保险（集团）公司（CHINA LIFE INSURANCE）,1.0,key_match,0.0,"number not near, response: 6726.4, target: -841.2",-841.2,6726.4,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 39, target: 59",59,39,0.0,"number not near, response: 161597.5, target: 139615.9",139615.90,161597.5
,,中国交通建设集团有限公司（chinacommunicationsconstruction),中国交通建设集团有限公司（CHINA COMMUNICATIONS CONSTRUCTION）,1.0,key_match,0.0,"number not near, response: 1447.3, target: 1672.3",1672.30,1447.3,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,1.0,"exact match, response: 63, target: 63",63,63,1.0,"number near in range 5.0%, response: 130664.1, target: 136670.7",136670.70,130664.1
,,中国五矿集团有限公司（chinaminmetals),中国五矿集团有限公司（CHINA MINMETALS）,1.0,key_match,0.0,"number not near, response: 877.6, target: 766.0",766,877.6,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 65, target: 69",69,65,1.0,"number near in range 5.0%, response: 129161.9, target: 132019.7",132019.70,129161.9
,,阿里巴巴集团控股有限公司（alibabagroupholding),阿里巴巴集团控股有限公司（ALIBABA GROUP HOLDING）,1.0,key_match,1.0,"number near in range 5.0%, response: 10625.0, target: 11165.1",11165.10,10625.0,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",杭州,杭州,0.0,"exact not match, response: 68, target: 70",70,68,1.0,"number near in range 5.0%, response: 126812.5, target: 131337.9",131337.90,126812.5
,,中国华润有限公司（chinaresources),中国华润有限公司（CHINA RESOURCES）,1.0,key_match,0.0,"number not near, response: 4661.9, target: 3797.5",3797.50,4661.9,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",香港,香港,0.0,"exact not match, response: 74, target: 72",72,74,1.0,"number near in range 5.0%, response: 121640.5, target: 126169.5",126169.50,121640.5
,,山东能源集团有限公司（shandongenergygroup),山东能源集团有限公司（SHANDONG ENERGY GROUP）,1.0,key_match,0.0,"number not near, response: 2528.6, target: 829.6",829.60,2528.6,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",济南,济南,0.0,"exact not match, response: 72, target: 75",75,72,1.0,"number near in range 5.0%, response: 124089.3, target: 122383.2",122383.20,124089.3
,,中国南方电网有限责任公司（chinasouthernpowergrid),中国南方电网有限责任公司（CHINA SOUTHERN POWER GRID）,1.0,key_match,0.0,"number not near, response: 1515.2, target: 2342.2",2342.20,1515.2,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",广州,广州,0.0,"exact not match, response: 76, target: 78",78,76,1.0,"number near in range 5.0%, response: 113674.0, target: 118813.5",118813.50,113674.0
,,恒力集团有限公司（hengligroup),恒力集团有限公司（HENGLI GROUP）,1.0,key_match,0.0,"number not near, response: 237.9, target: 980.8",980.8,237.9,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",苏州,苏州,0.0,"exact not match, response: 80, target: 81",81,80,1.0,"number near in range 5.0%, response: 112321.9, target: 114664.5",114664.50,112321.9
,,中国邮政集团有限公司（chinapostgroup),中国邮政集团有限公司（CHINA POST GROUP）,1.0,key_match,0.0,"number not near, response: 4698.7, target: 5884.5",5884.50,4698.7,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 86, target: 83",83,86,0.0,"number not near, response: 105800.0, target: 112778.5",112778.50,105800.0
,,厦门建发集团有限公司（xiamenc&d),厦门建发集团有限公司（XIAMEN C&D）,1.0,key_match,0.0,"number not near, response: 454.4, target: 1057.6",1057.60,454.4,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",厦门,厦门,0.0,"exact not match, response: 69, target: 85",85,69,0.0,"number not near, response: 126412.8, target: 110665.6",110665.60,126412.8
,,中国电力建设集团有限公司（powerchina),中国电力建设集团有限公司（POWERCHINA）,1.0,key_match,0.0,"number not near, response: 678.3, target: 775.9",775.9,678.3,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 84, target: 108",108,84,0.0,"number not near, response: 107787.6, target: 97034.9",97034.90,107787.6
,,中国第一汽车集团有限公司（chinafawgroup),中国第一汽车集团有限公司（CHINA FAW GROUP）,1.0,key_match,0.0,"number not near, response: 2455.9, target: 2864.2",2864.20,2455.9,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",长春,长春,0.0,"exact not match, response: 82, target: 129",129,82,0.0,"number not near, response: 110412.7, target: 89485.0",89485,110412.7
,,中国电信集团有限公司（chinatelecommunications),中国电信集团有限公司（CHINA TELECOMMUNICATIONS）,1.0,key_match,0.0,"number not near, response: 3058.7, target: 2150.8",2150.80,3058.7,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 96, target: 135",135,96,0.0,"number not near, response: 98278.2, target: 87961.5",87961.50,98278.2
