exist_flag_gt,exist_flag_response,name,name_before_map,year,year_before_map,age_exact_match,age_exact_match_eval_msg,age_query,age_response,name_exact_match,name_exact_match_eval_msg,networth(inusdbillions)_number_near,networth(inusdbillions)_number_near_eval_msg,networth(inusdbillions)_query,networth(inusdbillions)_response,rank_exact_match,rank_exact_match_eval_msg,rank_query,rank_response,sourceofwealth_llm_judge,sourceofwealth_llm_judge_eval_msg,sourceofwealth_query,sourceofwealth_response,year_exact_match,year_exact_match_eval_msg
1.0,,larryellison,,2021,,,,76,,,,,,93.0,,,,7,,,,oracle,,,
1.0,,larryellison,,2022,,,,77,,,,,,106.0,,,,8,,,,oracle,,,
1.0,,larryellison,,2023,,,,78,,,,,,107.0,,,,4,,,,oracle,,,
1.0,,larryellison,,2024,,,,79,,,,,,141.0,,,,5,,,,oracle,,,
1.0,,larrypage,,2019,,,,45,,,,,,50.8,,,,10,,,,google（alphabet）,,,
1.0,,larrypage,,2021,,,,48,,,,,,91.5,,,,8,,,,google（alphabet）,,,
1.0,,larrypage,,2022,,,,49,,,,,,111.0,,,,6,,,,google（alphabet）,,,
1.0,,larrypage,,2024,,,,51,,,,,,114.0,,,,10,,,,google,,,
1.0,,markzuckerberg,,2019,,,,34,,,,,,62.3,,,,8,,,,facebook,,,
1.0,,markzuckerberg,,2020,,,,35,,,,,,54.7,,,,7,,,,facebook,,,
1.0,,markzuckerberg,,2021,,,,36,,,,,,97.0,,,,5,,,,facebook,,,
1.0,,markzuckerberg,,2024,,,,39,,,,,,177.0,,,,4,,,,meta,,,
1.0,,michaelbloomberg,,2019,,,,77,,,,,,55.5,,,,9,,,,bloombergl.p.,,,
1.0,,michaelbloomberg,,2023,,,,81,,,,,,94.5,,,,7,,,,bloomberg,,,
1.0,,mukeshambani,,2021,,,,63,,,,,,84.5,,,,10,,,,reliance,,,
1.0,,mukeshambani,,2022,,,,64,,,,,,90.7,,,,10,,,,reliance,,,
1.0,,mukeshambani,,2023,,,,65,,,,,,83.4,,,,9,,,,reliance,,,
1.0,,mukeshambani,,2024,,,,66,,,,,,116.0,,,,9,,,,reliance,,,
1.0,,robwalton,,2020,,,,75,,,,,,54.1,,,,10,,,,walmart,,,
1.0,,sergeybrin,,2021,,,,47,,,,,,89.0,,,,9,,,,google（alphabet）,,,
1.0,,sergeybrin,,2022,,,,48,,,,,,107.0,,,,7,,,,google（alphabet）,,,
1.0,,steveballmer,,2022,,,,66,,,,,,91.4,,,,9,,,,microsoft,,,
1.0,,steveballmer,,2023,,,,67,,,,,,80.7,,,,10,,,,microsoft,,,
1.0,,steveballmer,,2024,,,,68,,,,,,121.0,,,,8,,,,microsoft,,,
1.0,,warrenbuffett,,2019,,,,88,,,,,,82.5,,,,3,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2020,,,,89,,,,,,67.5,,,,4,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2021,,,,90,,,,,,96.0,,,,6,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2022,,,,91,,,,,,118.0,,,,5,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2023,,,,92,,,,,,106.0,,,,5,,,,berkshirehathaway,,,
1.0,,warrenbuffett,,2024,,,,93,,,,,,133.0,,,,6,,,,berkshirehathaway,,,
